item,value
patch,0217
branch,SRC_GPU
base_assumption,0216 already applied and passing
kind,harness_only
new_kernel,no
runtime_default,cpu
primary_case,tg_periodic_full
supports_periodic_xy,yes
supports_walls,no
supports_immersed_solid,no
supports_open_boundaries,no
ordered_full_cuda,persistent_collision_plus_q6_cuda_plus_cuda_thermostat
purpose,Measure correct ordered CUDA stack before removing CPU GPU boundary after Q6
next_expected_step,Keep post-Q6 velocity state on GPU through thermostat and download once
