case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,122.46,125.28,2.8200000000000074,0.023027927486526274,,timing
tg_periodic_full,user_s,190.55,185.70,-4.850000000000023,-0.025452637103122656,,timing
tg_periodic_full,sys_s,0.30,0.59,0.29,0.9666666666666667,,timing
tg_periodic_full,wallTime,122.366677408,125.1095899,2.742912492000002,0.02241551826118863,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,324010,324010,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,3670,3670,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000081,327680.00000000087,5.820766091346741e-11,1.7763568394002456e-16,1e-06,pass
tg_periodic_full,Px,-29.08325392495555,-29.083253924955841,-2.913225216616411e-13,1.0016847578793864e-14,1e-06,pass
tg_periodic_full,Py,-14.59939785607445,-14.599397856073416,1.0338396805309458e-12,7.081385757980357e-14,1e-06,pass
tg_periodic_full,meanVx,-8.8755047378404165e-05,-8.8755047378405046e-05,-8.809142651444724e-19,9.925230070451264e-15,1e-06,pass
tg_periodic_full,meanVy,-4.4553826465070844e-05,-4.455382646506768e-05,3.164515090942066e-18,7.102678584572241e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0020955271260367321,0.0020955271260367308,-1.3010426069826053e-18,6.208665069601202e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0020955221389304382,0.0020955221389304369,-1.3010426069826053e-18,6.208679845523665e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000081,327680.00000000087,5.820766091346741e-11,1.7763568394002456e-16,1e-06,pass
tg_periodic_full,meanN,19.77618408203125,19.77618408203125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0181797186375396,4.0181797186375396,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.7760009765625,19.7760009765625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3217709482066802,2.3217709482066802,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.866394784179702e-16,1.8663947841797018e-16,-2.465190328815662e-32,1.320830056808767e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0113268109009008,1.0113268109009006,-2.220446049250313e-16,2.195577161918921e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.21828597183703252,0.21828597183703355,1.0269562977782698e-15,4.704637174508712e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,2020,2020,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,2020,2020,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,14559,14559,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,750,750,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,22,22,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,23,23,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,166,166,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,169,169,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
