case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,58.37,59.59,1.220000000000006,0.02090114784992301,,timing
tg_periodic_full,user_s,93.85,90.74,-3.1099999999999994,-0.03313798614810868,,timing
tg_periodic_full,sys_s,0.21,0.35,0.13999999999999999,0.6666666666666666,,timing
tg_periodic_full,wallTime,58.225924434,59.394497520999998,1.1685730869999986,0.020069635619518494,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326134,326134,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1546,1546,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999802,327679.99999999796,-5.820766091346741e-11,1.7763568394002612e-16,1e-06,pass
tg_periodic_full,Px,-13.639004239332545,-13.639004239332474,7.105427357601002e-14,5.209637912649202e-15,1e-06,pass
tg_periodic_full,Py,-29.682357169484483,-29.682357169484121,3.623767952376511e-13,1.2208491164246198e-14,1e-06,pass
tg_periodic_full,meanVx,-4.1622937742103961e-05,-4.1622937742103758e-05,2.0328790734103208e-19,4.884035543108598e-15,1e-06,pass
tg_periodic_full,meanVy,-9.0583365385390208e-05,-9.058336538538911e-05,1.0977546996415732e-18,1.2118722846861961e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0023218178172297239,0.002321817817229723,-8.673617379884035e-19,3.735701102609747e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.002321812824767676,0.0023218128247676755,-4.336808689942018e-19,1.867854567637667e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999802,327679.99999999796,-5.820766091346741e-11,1.7763568394002612e-16,1e-06,pass
tg_periodic_full,meanN,19.9091796875,19.9091796875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.9388395180512754,3.9388395180512754,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
