case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,59.79,60.45,0.6600000000000037,0.011038635223281548,,timing
tg_periodic_full,user_s,95.67,92.32,-3.3500000000000085,-0.035016201526079316,,timing
tg_periodic_full,sys_s,0.24,0.49,0.25,1.0416666666666667,,timing
tg_periodic_full,wallTime,59.635190868000002,60.264679446999999,0.6294885789999967,0.010555656313624338,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,325928,325928,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1752,1752,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000012,327680.00000000012,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-20.653612661405621,-20.653612661405216,4.050093593832571e-13,1.96096133893359e-14,1e-06,pass
tg_periodic_full,Py,-10.643717689258274,-10.643717689257851,4.227729277772596e-13,3.972041913549863e-14,1e-06,pass
tg_periodic_full,meanVx,-6.3029823795793499e-05,-6.3029823795792266e-05,1.2332799712022613e-18,1.9566609851201396e-14,1e-06,pass
tg_periodic_full,meanVy,-3.2482048612238372e-05,-3.2482048612237084e-05,1.2874900798265365e-18,3.963697287681063e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0023220595879750792,0.0023220595879750792,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023220570605406027,0.0023220570605406035,8.673617379884035e-19,3.735316210474479e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000012,327680.00000000012,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.89471435546875,19.89471435546875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.0823394992317747,3.0823394992317747,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.89306640625,19.89306640625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1160001909475836,2.1160001909475836,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1122977778149424e-16,2.1122977778149421e-16,-2.465190328815662e-32,1.1670657208974426e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0053754203382346,1.0053754203382346,0.0,0.0,1e-06,pass
