case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,104.60,102.36,-2.239999999999995,-0.021414913957934944,,timing
tg_periodic_full,user_s,134.81,134.85,0.03999999999999204,0.0002967138936280101,,timing
tg_periodic_full,sys_s,0.16,0.40,0.24000000000000002,1.5,,timing
tg_periodic_full,wallTime,104.48136549500001,102.169799071,-2.311566424000006,-0.022124198062003952,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,325980,325980,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1700,1700,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999878,327679.99999999878,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-24.220622101939824,-24.220622101939348,4.760636329592671e-13,1.9655301625020578e-14,1e-06,pass
tg_periodic_full,Py,-23.437801780888694,-23.4378017808883,3.943512183468556e-13,1.6825435338753127e-14,1e-06,pass
tg_periodic_full,meanVx,-7.3915472723205306e-05,-7.3915472723203856e-05,1.4501204056993622e-18,1.9618631286167854e-14,1e-06,pass
tg_periodic_full,meanVy,-7.1526494692653749e-05,-7.1526494692652543e-05,1.2061749168901237e-18,1.6863330463389896e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.00232670058832002,0.0023267005883200196,-4.336808689942018e-19,1.8639307144686734e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023266952709653805,0.0023266952709653805,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999878,327679.99999999878,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.89599609375,19.89599609375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1367226403409916,4.1367226403409916,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,39,39,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.896240234375,19.896240234375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.0911482260291701,2.0911482260291701,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1271982522411604e-16,2.1271982522411604e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0052150438677181,1.0052150438677181,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.15911918498211219,0.15911918498211219,0.0,0.0,1e-06,pass
