case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,3.79,4.19,0.40000000000000036,0.10554089709762542,,timing
tg_periodic_full,user_s,18.18,20.09,1.9100000000000001,0.10506050605060507,,timing
tg_periodic_full,sys_s,0.06,0.14,0.08000000000000002,1.3333333333333337,,timing
tg_periodic_full,wallTime,3.7402778680000002,4.1055573589999996,0.36527949099999946,0.09766105725062656,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81510,81510,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,410,410,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,Px,1.5604587775030905,1.5604587775030341,-5.639932965095795e-14,3.614278727772817e-14,1e-06,pass
tg_periodic_full,Py,8.7538817411940428,8.753881741193549,-4.938272013532696e-13,5.641236835876091e-14,1e-06,pass
tg_periodic_full,meanVx,1.9048569061317048e-05,1.904856906131636e-05,-6.877907531704919e-19,3.61072136682028e-14,1e-06,pass
tg_periodic_full,meanVy,0.00010685890797356024,0.00010685890797355421,-6.0308745844506184e-18,5.643773363230343e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.001547504294741469,0.0015475042947414681,-8.673617379884035e-19,5.604906822784022e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015474983742731244,0.0015474983742731242,-2.168404344971009e-19,1.4012320665535629e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.9033203125,19.9033203125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6783425369689136,3.6783425369689136,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
