case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,3.79,4.41,0.6200000000000001,0.1635883905013193,,timing
tg_periodic_full,user_s,18.18,21.19,3.0100000000000016,0.16556655665566566,,timing
tg_periodic_full,sys_s,0.06,0.11,0.05,0.8333333333333334,,timing
tg_periodic_full,wallTime,3.7402778680000002,4.3407119999999999,0.6004341319999997,0.1605319586378922,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81510,81510,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,410,410,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,Px,1.5604587775030905,1.5604587775026593,-4.312106227644108e-13,2.763357987927091e-13,1e-06,pass
tg_periodic_full,Py,8.7538817411940428,8.7538817411936218,-4.2099657093785936e-13,4.809255863678537e-14,1e-06,pass
tg_periodic_full,meanVx,1.9048569061317048e-05,1.9048569061311786e-05,-5.261768668343714e-18,2.7622907796413276e-13,1e-06,pass
tg_periodic_full,meanVy,0.00010685890797356024,0.00010685890797355511,-5.136407792150077e-18,4.80671933632427e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.001547504294741469,0.0015475042947414688,-2.168404344971009e-19,1.4012267056960055e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015474983742731244,0.0015474983742731242,-2.168404344971009e-19,1.4012320665535629e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.9033203125,19.9033203125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6783425369689136,3.6783425369689136,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
