case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,62.32,64.94,2.6199999999999974,0.042041078305519855,,timing
tg_periodic_full,user_s,88.96,89.56,0.6000000000000085,0.006744604316546859,,timing
tg_periodic_full,sys_s,0.10,0.34,0.24000000000000002,2.4,,timing
tg_periodic_full,wallTime,62.212820481000001,64.743384962999997,2.5305644819999955,0.04067593242734973,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326040,326040,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1640,1640,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999872,327679.99999999866,-5.820766091346741e-11,1.7763568394002575e-16,1e-06,pass
tg_periodic_full,Px,-1.5147258593415789,-1.514725859341018,5.608846720406291e-13,3.7028790957885573e-13,1e-06,pass
tg_periodic_full,Py,-31.747693496326484,-31.74769349632502,1.4637180356658064e-12,4.6104704766510765e-14,1e-06,pass
tg_periodic_full,meanVx,-4.6225764750414579e-06,-4.6225764750397469e-06,1.7110065534536867e-18,3.7014131895748494e-13,1e-06,pass
tg_periodic_full,meanVy,-9.6886271656270172e-05,-9.6886271656265713e-05,4.458781434346637e-18,4.602077629909581e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0023106315525245392,0.0023106315525245383,-8.673617379884035e-19,3.7537864357506304e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023106268247034445,0.0023106268247034445,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999872,327679.99999999866,-5.820766091346741e-11,1.7763568394002575e-16,1e-06,pass
tg_periodic_full,meanN,19.9007568359375,19.9007568359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,2.8697581993108519,2.8697581993108519,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
