case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,4.41,5.16,0.75,0.17006802721088435,,timing
tg_periodic_full,user_s,24.65,28.52,3.870000000000001,0.15699797160243412,,timing
tg_periodic_full,sys_s,0.05,0.12,0.06999999999999999,1.3999999999999997,,timing
tg_periodic_full,wallTime,4.3516269779999996,5.0511734869999998,0.6995465090000001,0.16075516411140334,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81551,81551,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,369,369,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999927,81919.999999999927,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-25.048232918136929,-25.048232918137145,-2.1671553440683056e-13,8.651929064820747e-15,1e-06,pass
tg_periodic_full,Py,-3.2025847500357196,-3.2025847500366194,-8.997247391562269e-13,2.809370584637734e-13,1e-06,pass
tg_periodic_full,meanVx,-0.00030576456198897644,-0.0003057645619889791,-2.656295322589486e-18,8.687387790496233e-15,1e-06,pass
tg_periodic_full,meanVy,-3.9094052124459502e-05,-3.9094052124470486e-05,-1.0984323259993767e-17,2.8097172493199423e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0014936645285688623,0.0014936645285688625,2.168404344971009e-19,1.4517345116634995e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0014936168034399122,0.0014936168034399126,4.336808689942018e-19,2.9035617970780853e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999927,81919.999999999927,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.908203125,19.908203125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.7519358406681524,3.7519358406681524,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
