case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,4.41,6.66,2.25,0.5102040816326531,,timing
tg_periodic_full,user_s,24.65,30.47,5.82,0.23610547667342802,,timing
tg_periodic_full,sys_s,0.05,0.53,0.48000000000000004,9.6,,timing
tg_periodic_full,wallTime,4.3516269779999996,6.5626703949999996,2.211043417,0.5080958060463611,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81551,81551,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,369,369,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999927,81919.999999999942,1.4551915228366852e-11,1.7763568394002518e-16,1e-06,pass
tg_periodic_full,Px,-25.048232918136929,-25.048232918137341,-4.121147867408581e-13,1.645284871342949e-14,1e-06,pass
tg_periodic_full,Py,-3.2025847500357196,-3.2025847500356743,4.529709940470639e-14,1.4143919034211717e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00030576456198897644,-0.00030576456198898143,-4.9873299934333204e-18,1.6311013810727498e-14,1e-06,pass
tg_periodic_full,meanVy,-3.9094052124459502e-05,-3.909405212445894e-05,5.624298769768554e-19,1.4386584311759454e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0014936645285688623,0.0014936645285688623,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0014936168034399122,0.001493616803439912,-2.168404344971009e-19,1.451780898539043e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999927,81919.999999999942,1.4551915228366852e-11,1.7763568394002518e-16,1e-06,pass
tg_periodic_full,meanN,19.908203125,19.908203125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.7519358406681524,3.7519358406681524,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.2358177083983606e-11,7.2358177083985958e-11,2.3522948669476725e-24,3.2509039914277686e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.7202779340003167,0.72027793400031681,1.1102230246251565e-16,1.541381419890434e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.2118004308854773e-11,5.2118006402197499e-11,2.0933427256266337e-18,4.016544127709325e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.2118004308854773e-11,5.2118006402197499e-11,2.0933427256266337e-18,4.016544127709325e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0053919233529913669,0.005391923352991366,-8.673617379884035e-19,1.6086314311333875e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.909912109375,19.909912109375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3184971627840603,2.3184971627840603,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.3423469481633869e-16,2.3423469481633874e-16,4.930380657631324e-32,2.1048891418486018e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0045247759071001,1.0045247759071001,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17298355214799532,0.17298355214799532,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,118,118,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,118,118,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2480,2480,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,49,49,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
