step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,76240,76240,76240,0,4096,0.003171161,0.182299726,0.0017011999999999999,0.18719729800000001,-0.006585059025522832,0.0053312646367213359,1,3826,76225,0.001003438526801596,0.0010000000000000156,1.0196642990952651,0.64218353490906854,1.6652996644539066,1,0.001710622,0.001215409,1,0,3430800,1,0,0,1,3.3776999999999999e-05,1,0,616280
2,76240,76240,76240,0,4096,0.0011088410000000002,0.000296311,0.0017848689999999999,0.003201392,0.0040170586266517587,0.00015451454975681789,1,3823,76232,0.0010019004359307804,0.0010000000000000187,1.0120241004830106,0.66428409537546307,1.4693493472242098,1,0,0.00086087900000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
3,76240,76240,76240,0,4096,0.0011494109999999999,0.000271728,0.001860701,0.00329533,0.0056520484185836415,0.0013719377563741943,1,3826,76233,0.0010021210310347381,0.0010000000000000174,1.0043473678128063,0.67507425523025422,1.8356087231233373,1,0,0.00089473899999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
4,76240,76240,76240,0,4096,0.0010313239999999999,0.00022174900000000001,0.001547557,0.002812541,-0.0052577582871218597,-0.0058259381568086487,1,3829,76231,0.0010024289913955666,0.0010000000000000152,1.0119096637107716,0.77480339336912052,2.1990984466850736,1,0,0.00081847799999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
5,76240,76240,76240,0,4096,0.0010953600000000001,0.00024510999999999999,0.0013199920000000001,0.0026721510000000002,0.0038377050930575359,0.0011436299723749446,1,3822,76230,0.0010032212363086216,0.0010000000000000169,1.0063708294691922,0.80104409809016675,1.4835514475344724,1,0,0.00078932799999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
6,76240,76240,76240,0,4096,0.00089450499999999997,0.00022663199999999999,0.0014393170000000001,0.0025721450000000001,-0.0053773341032843404,0.0043831029378938562,1,3825,76225,0.001002741648595851,0.0010000000000000128,1.0066420925512012,0.70275788556115404,1.5148082567266152,1,0,0.00073095300000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
7,76240,76240,76240,0,4096,0.00091904499999999995,0.00020976400000000001,0.001680108,0.0028194299999999999,-0.0036507079310695847,0.0059553645142505409,1,3823,76222,0.0010002183767174133,0.0010000000000000165,1.0064882098403432,0.73784011921714032,1.4243416006382152,1,0,0.00069848999999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
8,76240,76240,76240,0,4096,0.0011279739999999999,0.00027018300000000001,0.00178178,0.003192454,0.0010546069553408512,-0.0048479426707942128,1,3823,76229,0.0010019149573645008,0.0010000000000000139,1.0090885468090125,0.70760319797255677,1.4461610068622395,1,0,0.00087683200000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
9,76240,76240,76240,0,4096,0.0012226509999999999,0.00015945799999999999,0.0010543530000000001,0.0024489149999999999,0.0060825596566635495,-0.0051816064463465613,1,3826,76225,0.0010015707240558335,0.0010000000000000172,1.0066623703242934,0.54732391810813497,1.6120344247236897,1,0,0.001087116,0,1,2439680,0,1,991120,1,0,0,1,616280
10,76240,76240,76240,0,4096,0.00081814999999999991,0.00018695499999999999,0.001324286,0.0023417769999999997,-0.0035150702483240127,-0.0036769780145208802,1,3829,76234,0.0010010055277464851,0.0010000000000000174,1.0077797866866813,0.79459111159407081,1.8629108990913448,1,0,0.00072358899999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
11,76240,76240,76240,0,4096,0.00083335500000000003,0.00019577099999999999,0.0010219859999999999,0.0020613509999999999,0.0074855742779209224,-0.0072121852474836129,1,3828,76228,0.0010037891247757524,0.0010000000000000182,1.0063984302956854,0.63680912979690796,2.4172218404894568,1,0,0.00071794100000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
12,76240,76240,76240,0,4096,0.0011482770000000001,0.00027576100000000002,0.00155996,0.0029957300000000003,0.0048092426757869889,0.0017188238867786101,1,3825,76234,0.0010016603673005131,0.0010000000000000176,1.0081789182127829,0.72798477398904671,1.495253077313685,1,0,0.00091434800000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
13,76240,76240,76240,0,4096,0.00091049999999999996,0.000196601,0.00114057,0.002261248,-0.0025970545992873312,0.0065373207458824939,1,3826,76230,0.0010049192411032638,0.0010000000000000172,1.0061637379758257,0.73491912097441803,1.4213384216209521,1,0,0.00078746399999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
14,76240,76240,76240,0,4096,0.00089160999999999993,0.00017871400000000001,0.001091379,0.0021737079999999999,-0.0061252733976300874,-0.0015083820976705357,1,3827,76232,0.0010021433566142761,0.0010000000000000161,1.0082245602717337,0.72421207893716932,1.5103811445187028,1,0,0.00076773399999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
15,76240,76240,76240,0,4096,0.00085612299999999998,0.00017140100000000001,0.0010621910000000001,0.0020995279999999998,0.0047851364934480313,-0.0054305699872397653,1,3829,76230,0.0010036567939687214,0.0010000000000000187,1.0076356994530589,0.629745907072216,1.7485464811053983,1,0,0.00070291799999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
