case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_circle_obstacle_classic,elapsed_s,0.61,1.82,1.21,1.9836065573770492,,timing
periodic_circle_obstacle_classic,user_s,4.36,5.13,0.7699999999999996,0.17660550458715585,,timing
periodic_circle_obstacle_classic,sys_s,0.03,0.21,0.18,6.0,,timing
periodic_circle_obstacle_classic,wallTime,0.53496527000000005,1.6914309009999999,1.1564656309999999,2.1617583343307496,,timing
periodic_circle_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,Np,76240,76240,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,nFluidParticles,76240,76240,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,totalMass,76240,76240,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,Px,-0.326917538913988,-0.32691753891423792,-2.4991120284312274e-13,7.644472170967962e-13,1e-06,pass
periodic_circle_obstacle_classic,Py,-2.3140831080083331,-2.3140831080084241,-9.103828801926284e-14,3.9340976002203037e-14,1e-06,pass
periodic_circle_obstacle_classic,meanVx,-4.2880054946745543e-06,-4.2880054946778323e-06,-3.2780175058741423e-18,7.644620581626441e-13,1e-06,pass
periodic_circle_obstacle_classic,meanVy,-3.0352611595072573e-05,-3.0352611595073769e-05,-1.196010521523072e-18,3.9403875273690934e-14,1e-06,pass
periodic_circle_obstacle_classic,meanKinetic,0.0012014157530397737,0.0012014157530397741,4.336808689942018e-19,3.609748481297334e-16,1e-06,pass
periodic_circle_obstacle_classic,kBTEstimate,0.0012014152832057633,0.0012014152832057633,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,meanPhysicalDensity,76240,76240,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,meanN,18.61328125,18.61328125,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,stdN,5.9921709480703598,5.9921709480703598,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,maxN,31,31,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,hitsImmersed,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
periodic_circle_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_circle_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
periodic_circle_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
periodic_circle_obstacle_classic,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
periodic_circle_obstacle_classic,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_circle_obstacle_classic,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_circle_obstacle_classic,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_circle_obstacle_classic,resampComputed,1,1,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,resampTotalMass,76240,76240,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,resampMeanN,18.61328125,18.61328125,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,resampStdN,5.6609406806332494,5.6609406806332494,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,resampMRelRms,0.13037950199944301,0.13037950199944301,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,resampMRelMaxAbs,0.5,0.5,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,resampTransferPairs,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,resampRemapApplied,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
periodic_circle_obstacle_classic,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
