step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,361280,320324,320324,0,16384,0.00124365,0.0028549339999999999,0.0025647439999999999,0.0067438009999999998,0.0076443306133893805,-0.0011456539068786871,1,15674,314178,0.00099866358191466891,0.00099999999999996251,1.2644437900907985,0.63603198247961046,1494.2964875854345,1,0,0,0,0,0,0,0,0,1,0.00097785100000000007,1,0,2690328
2,361280,320322,320322,0,16384,0.00024014300000000001,0.00029904200000000001,0.001807286,0.0023898700000000001,0.00518707911851388,0.0038597642973637377,1,15678,313741,0.00099996773635407606,0.00099999999999995513,1.0525208051915349,0.61574473863248635,76.087274691301829,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
3,361280,320322,320322,0,16384,0.00019115199999999999,0.00028540599999999998,0.001647758,0.0021642319999999999,0.0074791797924859422,-0.0016756650227987922,1,15673,314095,0.00099903042834192327,0.0009999999999999534,1.4090478589136861,0.75252998479153876,4373.5236444757365,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
4,361280,320321,320321,0,16384,0.00044293400000000003,0.00029784100000000002,0.0015208260000000001,0.0022905680000000002,0.00098250016784117572,0.0029483021286969445,1,15662,313097,0.0010024552205504713,0.00099999999999995448,1.0509409206241143,0.58347947841057901,125.27979502789402,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
5,361280,320317,320317,0,16384,0.000472242,0.000440574,0.0017371509999999999,0.0026801910000000002,-0.0043286440895205633,0.00092230702779149548,1,15787,314688,0.00099394434135963508,0.00099999999999995817,1.2210666839157107,0.63244352224521738,1562.1430233201861,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
6,361280,320316,320316,0,16384,0.00021934100000000001,0.00027480099999999997,0.0015468490000000001,0.0020715479999999999,0.00088163714423571647,-0.00081784713075639878,1,15651,313046,0.0010049546281206219,0.00099999999999995405,1.5239119523379778,0.60579001568657764,3495.5007119456477,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
7,361280,320315,320315,0,16384,0.00016137500000000001,0.00028894499999999998,0.001490578,0.0019707930000000002,0.00084694282490497402,-0.0010766459594294523,1,15654,313029,0.00099933473693694327,0.00099999999999995427,1.2116967974377573,0.78779785992639062,1377.1921922398269,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
8,361280,320310,320310,0,16384,0.00029709400000000003,0.00031773100000000002,0.0015806419999999999,0.002225805,-0.0067307640855850236,-0.0029790714354388987,1,15796,314341,0.00099456330487014038,0.00099999999999995839,1.0396872179990542,0.67575805919937282,115.75045156910561,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
9,361280,320306,320306,0,16384,0.00033018700000000002,0.00044482499999999998,0.0020563920000000002,0.0028688619999999998,-0.0054437426416663725,0.0037585654310280502,1,15792,314468,0.0009987206231716339,0.00099999999999996077,1.0311679624768662,0.72808586403664977,71.277828553590169,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
10,361280,320304,320304,0,16384,0.00022708799999999999,0.00043999499999999999,0.0015159329999999999,0.0022117119999999998,-0.002813401677565038,-0.0016046021655589061,1,15781,314926,0.00099737807535125989,0.00099999999999995405,1.5964586283076863,0.63991050488745904,8106.513061257253,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
11,361280,320303,320303,0,16384,0.000170006,0.00028691200000000001,0.001465699,0.0019520500000000001,-0.0017058197697217671,-0.0035376715648275069,1,15773,314913,0.00099863359988634315,0.000999999999999956,1.0392184370804585,0.67089841619426482,101.98618686467132,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
12,361280,320297,320297,0,16384,0.00031623000000000003,0.00032759500000000002,0.001551576,0.0022251860000000001,-0.00048423680525079213,0.0033609395685682804,1,15726,314171,0.0010008649992876615,0.00099999999999995448,1.0592019744769332,0.63683433357231678,162.31526666312286,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
13,361280,320291,320291,0,16384,0.000242628,0.000289208,0.001574378,0.0021365030000000001,0.0012665890449850229,-0.0018999745130993733,1,15659,313075,0.0010030215339126259,0.00099999999999995644,1.0775038818389266,0.54688611818767863,389.35112590725669,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
14,361280,320287,320287,0,16384,0.00025559299999999998,0.00029022800000000001,0.001694348,0.0022767909999999998,-0.0035170094517829997,-0.0027359699322819491,1,15786,314733,0.0009942047060357887,0.00099999999999995427,1.0504777752088923,0.73476021537978009,278.2165610764788,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
15,361280,320278,320278,0,16384,0.00021956499999999999,0.00029943100000000001,0.001462018,0.0020099139999999998,-0.0037626398710453252,0.0030495057536137089,1,15787,314708,0.00099849447748845627,0.00099999999999995687,1.0377565717879789,0.68886715017703459,144.60246119023822,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
16,361280,320277,320277,0,16384,0.00015511999999999999,0.00028615800000000001,0.0014676699999999999,0.001941038,-0.0076264875003234159,-0.0010726455456662458,1,15796,314165,0.0010002792344525641,0.00099999999999996056,1.1552020392562825,0.71205109962790913,1157.0878400479533,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
17,361280,320277,320277,0,16384,0.000396253,0.00031728399999999998,0.0018408649999999999,0.0025929579999999998,-0.0077476013366580398,0.0031376257165435387,1,15796,314152,0.00099971069984400849,0.00099999999999996207,1.032765229881752,0.63680460665658511,128.52794121367481,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
18,361280,320275,320275,0,16384,0.00023610499999999999,0.00034209600000000001,0.0020464010000000002,0.0026574150000000002,0.0010187011270345169,0.00094765637941260621,1,15653,313021,0.0010030424547724974,0.00099999999999995709,2.5172420835199092,0.69799055305006907,19941.035941678412,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
19,361280,320272,320272,0,16384,0.00023164400000000001,0.000291756,0.001641502,0.0022016840000000002,-0.0027745313797394883,0.0017093760160649882,1,15778,314838,0.00099291562102136847,0.000999999999999956,1.069763731827025,0.72694129329426715,377.62160701647184,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
20,361280,320270,320270,0,16384,0.00016991900000000001,0.00027964,0.0015076219999999999,0.0019857680000000002,-0.0044887310888193747,0.0036094569274292155,1,15786,314600,0.00099945216727104712,0.00099999999999995817,1.0339241903960585,0.691876066693762,122.0237080475267,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
21,361280,320270,320270,0,16384,0.00018755000000000001,0.00029648199999999998,0.0017380449999999999,0.0022586030000000001,0.0018030706740880757,0.0035276957844975962,1,15667,313151,0.0010035413109429152,0.0009999999999999547,1.0435424858413902,0.66996055620156025,102.34155083024501,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
22,361280,320265,320265,0,16384,0.000219235,0.00028518400000000001,0.001557826,0.0020907909999999998,-0.0043644137057278019,0.0033018990803137483,1,15785,314595,0.00099494580358437906,0.00099999999999995362,1.0313122883551382,0.78774491202230257,104.73194246779164,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
23,361280,320265,320265,0,16384,0.00028590499999999998,0.00030966300000000001,0.0019897489999999999,0.002616111,-0.0035817898973655405,-0.00066956516429041157,1,15783,314795,0.00099714137834265408,0.00099999999999995188,1.3268531600685776,0.75428414196123306,2760.2840146223043,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
24,361280,320260,320260,0,16384,0.000176365,0.000287531,0.0014978840000000001,0.001991002,3.7831079463311254e-05,0.00034489897109756321,1,15647,312859,0.0010059687992802751,0.00099999999999997118,4.1722997759149516,0.65049103438437716,34523.351628613666,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
25,361280,320262,320262,0,16384,0.00023688299999999999,0.00029068399999999998,0.0017087140000000001,0.0022773860000000002,-0.0038144567060975042,-0.0035876812556169127,1,15788,314704,0.00099437214441419923,0.00099999999999995969,1.0327310164674728,0.7650981718126395,70.497894116154029,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
26,361280,320255,320255,0,16384,0.000238753,0.000280883,0.001506028,0.002055421,-0.0067865868925455156,-0.0020595849137364877,1,15795,314195,0.00099971098911528144,0.00099999999999995557,1.0415422029206516,0.65807554477082153,198.32626382160137,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
27,361280,320250,320250,0,16384,0.0001696,0.00029209199999999998,0.00160238,0.0020918669999999999,0.0059651202832298536,-0.0037752522472582692,1,15675,313805,0.0010007605365662611,0.000999999999999956,1.0489796890763432,0.73863910906277841,177.68221928166457,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
28,361280,320246,320246,0,16384,0.000228495,0.00030142599999999998,0.001505585,0.0020651549999999999,0.0070673836849227366,-0.00047250471767382608,1,15672,313977,0.00099839169823470893,0.00099999999999995622,1.9022141975201998,0.74279794434628676,6932.5643974469986,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
29,361280,320246,320246,0,16384,0.00020643500000000001,0.00081443300000000004,0.0017848790000000001,0.0028581090000000002,-0.0025697213119669294,0.0026343191570411765,1,15784,314844,0.00099631466318171906,0.00099999999999995882,1.0403162390386476,0.7468624883954661,164.67285449546017,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
30,361280,320243,320243,0,16384,0.00025947900000000001,0.00028823899999999998,0.0017707230000000001,0.0023607709999999998,0.0032648430330212575,0.002362545569274112,1,15667,313367,0.0010029700927374197,0.00099999999999995644,1.0516439975287892,0.60066814354672182,197.94650821835396,1,0,0,0,0,0,0,0,0,1,0,0,1,2690328
