validator,caseName,grid,steps,verdict,failed_metrics,compared_metrics,totalWallSpeedup,fusedSrcThermostatUse,postCpuThermostatPersistent0258,thermostatGpuAppliedFraction,thermostatActiveCalls,thermostatKBTBeforeMean,thermostatKBTAfterMean,ioFullfaceResidentFlag,ioSegmentedResidentFlag,consolidatedStatus,checks,sourceCsv
wall_0276,poiseuille_wall_full,64x64_s300,300,PASS,0,76,0.285068,0,0,1,0,0.000999740576477083,0.0010000000000000182,,,PASS,compare=PASS;fused_gpu_thermostat=OK;kBT=OK,dev_history/artifacts/gpu_cuda_persistent_src_thermostat_consolidated_0281/wall_0276/cuda_persistent_src_thermostat_wall_0276.csv
wall_0276,poiseuille_wall_full,128x128_s300,300,PASS,0,76,0.415517,0,0,1,0,0.0009998647636394913,0.0009999999999999532,,,PASS,compare=PASS;fused_gpu_thermostat=OK;kBT=OK,dev_history/artifacts/gpu_cuda_persistent_src_thermostat_consolidated_0281/wall_0276/cuda_persistent_src_thermostat_wall_0276.csv
solid_0277,periodic_rect_obstacle_classic,64x64_s300,300,PASS,0,76,0.625571,0,0,1,0,0.0010009042199062288,0.0010000000000000165,,,PASS,compare=PASS;fused_gpu_thermostat=OK;kBT=OK,dev_history/artifacts/gpu_cuda_persistent_src_thermostat_consolidated_0281/solid_0277/cuda_persistent_src_thermostat_solid_0277.csv
solid_0277,periodic_rect_obstacle_classic,128x128_s300,300,PASS,0,76,0.893382,0,0,1,0,0.0010003539817044402,0.0009999999999999612,,,PASS,compare=PASS;fused_gpu_thermostat=OK;kBT=OK,dev_history/artifacts/gpu_cuda_persistent_src_thermostat_consolidated_0281/solid_0277/cuda_persistent_src_thermostat_solid_0277.csv
piston_0278,piston_virial_full,64x64_s300,300,PASS,0,76,0.553922,0,1,0,300,0.0009997289813621464,0.0010000000000000176,,,PASS,compare=PASS;post_cpu_thermostat=OK;kBT=OK,dev_history/artifacts/gpu_cuda_persistent_src_thermostat_consolidated_0281/piston_0278/cuda_persistent_src_thermostat_piston_0278.csv
piston_0278,piston_virial_full,128x128_s300,300,PASS,0,76,0.723112,0,1,0,300,0.0009999224419176866,0.0009999999999999595,,,PASS,compare=PASS;post_cpu_thermostat=OK;kBT=OK,dev_history/artifacts/gpu_cuda_persistent_src_thermostat_consolidated_0281/piston_0278/cuda_persistent_src_thermostat_piston_0278.csv
io_fullface_0279b,open_rect_obstacle_full,64x64_s300,300,PASS,0,76,1.7156,1,0,1,0,0.0009968611616116942,0.001000000000000017,1,,PASS,compare=PASS;fused_gpu_thermostat=OK;fullface_resident=OK;kBT=OK,dev_history/artifacts/gpu_cuda_persistent_src_thermostat_consolidated_0281/io_fullface_0279b/cuda_persistent_src_thermostat_io_fullface_0279b.csv
io_fullface_0279b,open_rect_obstacle_full,128x128_s300,300,PASS,0,76,3.13677,1,0,1,0,0.0009990673953185582,0.0009999999999999584,1,,PASS,compare=PASS;fused_gpu_thermostat=OK;fullface_resident=OK;kBT=OK,dev_history/artifacts/gpu_cuda_persistent_src_thermostat_consolidated_0281/io_fullface_0279b/cuda_persistent_src_thermostat_io_fullface_0279b.csv
io_segmented_0280c,segmented_u_turn_full,64x64_s300,300,PASS,0,76,2.55484,1,0,1,0,0.0009993492728864975,0.001000000000000019,,1,PASS,compare=PASS;fused_gpu_thermostat=OK;segmented_resident=OK;kBT=OK,dev_history/artifacts/gpu_cuda_persistent_src_thermostat_consolidated_0281/io_segmented_0280c/cuda_persistent_src_thermostat_io_segmented_0280c.csv
io_segmented_0280c,segmented_u_turn_full,128x128_s300,300,PASS,0,76,5.35452,1,0,1,0,0.000999755463359808,0.0009999999999999536,,1,PASS,compare=PASS;fused_gpu_thermostat=OK;segmented_resident=OK;kBT=OK,dev_history/artifacts/gpu_cuda_persistent_src_thermostat_consolidated_0281/io_segmented_0280c/cuda_persistent_src_thermostat_io_segmented_0280c.csv
