step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,337920,317433,317433,0,16384,0.0011196940000000001,0.002822995,0.001783651,0.0057745460000000002,0.0025613903498040297,-3.4989282575087488e-05,1,15521,310361,0.0009989187028901724,0.00099999999999995709,1.034516279069033,0.66049423348516789,23.108906000465979,1,0,0,0,0,0,0,0,0,1,0.00093696800000000005,1,0,2596888
2,337920,317428,317428,0,16384,0.00027494999999999999,0.00031688799999999998,0.002054536,0.0027629479999999999,-0.0003625789233851354,0.0021317866972150436,1,15552,310894,0.00099749715597080568,0.00099999999999995665,1.0841875666312304,0.72643846759544872,279.52724292672201,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
3,337920,317423,317423,0,16384,0.00019492500000000001,0.00033628,0.001653056,0.0022124459999999999,0.0025418029502537916,0.0015021998110676012,1,15523,310402,0.0010004218716674596,0.00099999999999995904,1.1348492291240906,0.61151423640346769,911.30274601696169,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
4,337920,317422,317422,0,16384,0.00019337,0.00031042500000000002,0.001804234,0.002340764,-0.00025971007504057078,0.00083668391084267425,1,15535,310668,0.00099908649115933927,0.00099999999999996749,4.1831307093198076,0.78870543216635103,25081.935626178623,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
5,337920,317412,317412,0,16384,0.00023628599999999999,0.00029141600000000002,0.001661336,0.0022179560000000001,0.0071908835115641143,0.0013639420405159135,1,15535,311182,0.00099678316769945502,0.00099999999999995665,1.2111951548494253,0.66169888846186697,1293.4464048547031,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
6,337920,317406,317406,0,16384,0.00018903100000000001,0.00031028199999999999,0.0016212939999999999,0.0021573859999999999,0.0015267800221626122,0.00069511948441998515,1,15518,310270,0.0010016700445714239,0.00099999999999995665,1.6529548920527719,0.72229709058915825,4215.4191951424282,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
7,337920,317407,317407,0,16384,0.000181619,0.000288051,0.001544375,0.0020421089999999999,0.0013805608496575486,-0.0023505479897707533,1,15531,310224,0.00099858340604754969,0.00099999999999995058,1.0896659226469152,0.67520937058081298,508.12825312383791,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
8,337920,317408,317408,0,16384,0.00020812599999999999,0.00029328500000000001,0.0014584190000000001,0.0019895709999999999,-0.0011663678678747744,0.0020121665258008683,1,15606,311661,0.00099526343260584863,0.00099999999999995492,1.1154240459816194,0.67259035465709982,600.6387860164084,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
9,337920,317399,317399,0,16384,0.00017576899999999999,0.000291112,0.001473816,0.0019685660000000002,0.0050104326330493668,0.0037850569125784991,1,15548,310848,0.0010011108273020887,0.00099999999999996142,1.062742323055148,0.59488046158823682,239.05884171050209,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
10,337920,317395,317395,0,16384,0.00024228499999999999,0.00030370499999999998,0.0015554880000000001,0.0021315290000000001,0.0059409917796948222,-0.0030247280829519261,1,15549,310966,0.00099824693589225643,0.00099999999999996056,1.0415013571271603,0.68713903906708018,98.934291614744296,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
