case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,3.74,2.18,-1.56,-0.41711229946524064,,timing
open_rect_obstacle_full,user_s,19.71,1.94,-17.77,-0.9015728056823946,,timing
open_rect_obstacle_full,sys_s,0.20,0.19,-0.010000000000000009,-0.050000000000000044,,timing
open_rect_obstacle_full,wallTime,3.679149352,2.0597707349999999,-1.6193786170000002,-0.44015027987915184,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,89600,89600,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79614,79614,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,9986,9986,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79614,79614,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,2210.9165022078473,2210.916502207846,-1.3642420526593924e-12,6.1704820209042e-16,1e-06,pass
open_rect_obstacle_full,Py,-0.27436950975639673,-0.27436950975653701,-1.4027667916138853e-13,5.112691978269147e-13,1e-06,pass
open_rect_obstacle_full,meanVx,0.027770448692539595,0.027770448692539577,-1.734723475976807e-17,6.24665267451308e-16,1e-06,pass
open_rect_obstacle_full,meanVy,-3.4462470137965272e-06,-3.4462470137982895e-06,-1.762252046762572e-18,5.113539568425484e-13,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0014848203412019284,0.0014848203412019282,-2.168404344971009e-19,1.46038162651768e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0010992214249711462,0.0010992214249711464,2.168404344971009e-19,1.9726729262286054e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39807,39807,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.43701171875,19.43701171875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.638645122250157,4.638645122250157,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3837,3837,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79614,79614,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.43701171875,19.43701171875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.4528714024127369,4.4528714024127369,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,0.14067612706949503,0.14067612706949503,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,0.55000000000000004,0.55000000000000004,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
