step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,92160,81931,81931,0,4096,0.00023005900000000001,0.0036944360000000002,0.0012904520000000001,0.0052230760000000001,-0.0019405585933122112,-0.0046532165389565139,1,4066,81305,0.00099290736770364153,0.0010000000000000167,1.0340242313991523,0.66792238422668615,10.243016570673261,1,0,0,0,0,0,0,0,0,1,2.8364000000000002e-05,1,0,679960
2,92160,81956,81956,0,4096,0.000144633,0.00028950999999999998,0.0010213609999999999,0.0014696570000000001,0.00053548416041991447,0.0052261036321225151,1,4051,81063,0.0010014443276077124,0.0010000000000000204,1.0113544594350028,0.61698957329650839,1.7246888796670845,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
3,92160,81982,81982,0,4096,0.00018780399999999999,0.00016682900000000001,0.0016274900000000001,0.0019894520000000001,0.0066465820419132748,-0.0031139917945912756,1,4051,81221,0.00099692359247563283,0.0010000000000000202,1.0147030123226601,0.68043319873945751,2.4198451613899432,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
4,92160,82007,82007,0,4096,0.00014575999999999999,0.00012966400000000001,0.00083973200000000004,0.001123431,-0.002903610768740978,-0.005203363952076847,1,4066,81371,0.00099626902252632579,0.0010000000000000154,1.0111688120781186,0.77761999699174889,2.3598698438588754,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
5,92160,82027,82027,0,4096,0.000118312,0.00015211399999999999,0.000849583,0.0011278670000000001,-0.0035902189639675031,0.0049753860274215529,1,4066,81365,0.0009996665207716545,0.0010000000000000189,1.0093469901275551,0.73040640287357994,3.3795150712805446,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
6,92160,82055,82055,0,4096,0.00012685499999999999,0.000132698,0.00085087499999999996,0.001117044,-0.0051419240836492065,-0.005150527567267668,1,4066,81372,0.001000258681345163,0.001000000000000018,1.0067131251097412,0.74133101808895241,1.6316900481598757,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
7,92160,82072,82072,0,4096,0.000242945,0.00046534199999999999,0.001340525,0.002056418,0.0055354498180045595,-0.0052297319640621787,1,4051,81289,0.00099980898352499672,0.0010000000000000219,1.0071964806087708,0.72761844638158812,1.4943902289537208,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
8,92160,82093,82093,0,4096,0.00031186799999999998,0.000218574,0.0010178310000000001,0.0015605739999999999,-0.001180449926525347,-0.0029018800016637385,1,4064,81453,0.00099836160128884718,0.0010000000000000182,1.0124349204712719,0.76025523309677889,4.0086593585331407,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
9,92160,82113,82113,0,4096,0.000169896,0.000167825,0.001459583,0.0018066880000000001,-0.003554171700954083,-0.0049223176350631,1,4066,81452,0.00099870303726774302,0.0010000000000000178,1.0060590909759881,0.74366224457210994,1.4415951589500184,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
10,92160,82139,82139,0,4096,0.00031346599999999998,0.000245899,0.0013831519999999999,0.0019501169999999999,0.0010051874605204666,-0.0055475827059253725,1,4051,81275,0.0010011560450729326,0.0010000000000000172,1.0059637032672162,0.6843580193110872,2.4706352113938865,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
