case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,3.87,1.61,-2.26,-0.5839793281653746,,timing
segmented_u_turn_full,user_s,15.45,1.28,-14.17,-0.9171521035598705,,timing
segmented_u_turn_full,sys_s,0.19,0.15,-0.04000000000000001,-0.21052631578947373,,timing
segmented_u_turn_full,wallTime,3.804016437,1.4729023809999999,-2.331114056,-0.6128033605024089,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,92160,92160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,89277,89277,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,2883,2883,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,89277,89277,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,721.51903740915145,721.51903740914679,-4.661160346586257e-12,6.460204242598599e-15,1e-06,pass
segmented_u_turn_full,Py,-11.670961706480227,-11.670961706480156,7.105427357601002e-14,6.088124986011871e-15,1e-06,pass
segmented_u_turn_full,meanVx,0.0080818020028579751,0.008081802002857923,-5.204170427930421e-17,6.439368876013129e-15,1e-06,pass
segmented_u_turn_full,meanVy,-0.00013072753011951821,-0.00013072753011951743,7.860465750519907e-19,6.0128618228566256e-15,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0012334730627780294,0.0012334730627780262,-3.2526065174565133e-18,2.636949776698803e-15,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0012008067561277691,0.0012008067561277661,-3.0357660829594124e-18,2.528105432008744e-15,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,89277,89277,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,21.796142578125,21.796142578125,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,46.015465245511983,46.015465245511983,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,6,6,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,1680,1680,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,933,933,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,960,960,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,27,27,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,0,0,0.0,0.0,0.0,pass
