step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
1,78080,78080,4096,3903,78078,0.00099765210148698279,0.001000000000000018,1.0232567917431541,0.70512591530146085,1.8298370351378044,0.0020921619999999998,0.0030441359999999998,0.000115992,0.000102978,0.001051176,0.006435217
2,78080,78080,4096,3904,78080,0.0010015375610233634,0.0010000000000000185,1.0142254184375121,0.71181399510987886,1.6172772531588755,0.00098518299999999994,8.3751999999999994e-05,8.3237000000000003e-05,7.0156999999999999e-05,0.00059577299999999996,0.0018335310000000002
3,78080,78080,4096,3904,78080,0.00099990205223686479,0.0010000000000000178,1.0103515467510873,0.77788757149679666,1.5512179595761471,0.00081673,7.1043000000000004e-05,6.6995000000000005e-05,6.8048999999999998e-05,0.00052168099999999997,0.0015553819999999999
4,78080,78080,4096,3904,78080,0.0010001032981323567,0.0010000000000000193,1.007606680572998,0.77198823445585207,1.7166914365788279,0.00074366999999999999,6.1760999999999994e-05,5.4494999999999999e-05,5.5269999999999998e-05,0.00043998000000000003,0.0013619019999999999
5,78080,78080,4096,3965,78074,0.0010004031566540142,0.0010000000000000161,1.0057341417930059,0.75357844152077103,2.0217762203362524,0.00078331600000000005,6.4628999999999994e-05,5.6947999999999998e-05,5.4171e-05,0.00049622100000000003,0.0014647520000000002
6,78080,78080,4096,3961,78069,0.00099971706684875506,0.0010000000000000169,1.0048754764856394,0.67607956919085277,1.8118371285727632,0.00098561400000000011,6.8465000000000003e-05,8.4609000000000003e-05,8.6969e-05,0.00065739399999999995,0.0018927810000000001
7,78080,78080,4096,3904,78080,0.00099839938311547432,0.0010000000000000185,1.0122640616397587,0.73363018921088241,1.4383403301719668,0.00098126599999999995,6.3021999999999994e-05,8.4658000000000002e-05,8.6570000000000006e-05,0.00065765799999999998,0.00188324
8,78080,78080,4096,3904,78080,0.0010001758672456744,0.001000000000000018,1.0067838215361142,0.8019829316606335,1.3531724194326162,0.00098345000000000008,6.444e-05,8.5677e-05,8.8095000000000003e-05,0.000683006,0.0019144470000000001
9,78080,78080,4096,3904,78080,0.00099953333249593892,0.0010000000000000187,1.0071563277133893,0.80352788250517015,1.3626299683557976,0.000973171,5.8202000000000003e-05,7.7952000000000002e-05,8.1248000000000005e-05,0.00064973500000000003,0.001850834
10,78080,78080,4096,3946,78043,0.0010001930798870806,0.0010000000000000189,1.007592439232331,0.71748363530303993,2.8629089445178373,0.000676175,5.7395999999999997e-05,5.1243999999999999e-05,5.2012999999999998e-05,0.00044309200000000002,0.001288417
11,78080,78080,4096,3949,78049,0.00099981334869990381,0.0010000000000000169,1.0026244051635984,0.78222614718307226,1.6727087936561329,0.00085142699999999998,5.1310999999999997e-05,4.5433999999999999e-05,4.7509000000000002e-05,0.00041449299999999999,0.001420284
