step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,78080,78080,78080,0,4096,0.00039511099999999996,0.0027973579999999998,0.00092191699999999996,0.0041148670000000004,-0.00504879551978012,-0.007267230030884868,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,3.8167000000000002e-05,1,0,623640
2,78080,78080,78080,0,4096,0.000427191,0.000195267,0.0012214459999999999,0.001844924,0.0058695170378489248,-7.5216461460346842e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
3,78080,78080,78080,0,4096,0.00017729000000000001,0.00014473200000000001,0.00080484800000000004,0.0011271779999999999,0.00098706459651880241,0.0022750756174906746,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
4,78080,78080,78080,0,4096,0.000159796,0.00011157,0.000651276,0.00092291900000000002,0.00036755844797774564,-0.0073151951232745017,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
5,78080,78080,78080,0,4096,0.00014360800000000001,0.000105246,0.000641546,0.00089057999999999997,0.00099260752084335928,0.0065770843983829815,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
6,78080,78080,78080,0,4096,0.000216405,0.000124103,0.00092151400000000001,0.0012624260000000001,0.0023781237240858046,0.0058980132592082665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
7,78080,78080,78080,0,4096,0.00022033600000000001,0.000125079,0.00089553199999999999,0.001241364,-0.0049408874991171909,-0.0027397775449412003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
8,78080,78080,78080,0,4096,0.00021760599999999999,0.00012501,0.00092049199999999997,0.0012635140000000001,0.00039907193543171904,-0.0015039939334129913,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
9,78080,78080,78080,0,4096,0.000222788,0.000137582,0.001091091,0.001451843,0.0019406940712923138,0.0029082545129996314,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
10,78080,78080,78080,0,4096,0.00013480499999999999,0.000102901,0.00068129599999999996,0.00091953200000000003,-0.0007837490226791765,0.0050145793127606211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
