case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.26,4.08,1.8200000000000003,0.8053097345132746,,timing
piston_virial_full,user_s,16.57,28.69,12.120000000000001,0.7314423657211829,,timing
piston_virial_full,sys_s,0.07,0.18,0.10999999999999999,1.5714285714285712,,timing
piston_virial_full,wallTime,2.1992766760000002,4.0037510799999998,1.8044744039999996,0.82048540035533,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.99999999984,78079.99999999984,0.0,0.0,1e-06,pass
piston_virial_full,Px,0.78271115417233617,0.78271115417237613,3.9968028886505635e-14,5.106357392947475e-14,1e-06,pass
piston_virial_full,Py,-190.50951084053409,-190.50951084053426,-1.7053025658242404e-13,8.951272607338023e-16,1e-06,pass
piston_virial_full,meanVx,1.0024476872084244e-05,1.0024476872084756e-05,5.116079001415974e-19,5.103587016757714e-14,1e-06,pass
piston_virial_full,meanVy,-0.0024399271367896323,-0.0024399271367896345,-2.168404344971009e-18,8.887168441530245e-16,1e-06,pass
piston_virial_full,meanKinetic,0.0010120008472661115,0.0010120008472661113,-2.168404344971009e-19,2.1426902465831772e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.0010090241748046218,0.001009024174804622,2.168404344971009e-19,2.1490112914201271e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068475,82449.841605068475,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.5616221217375061,5.5616221217375061,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,34,34,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
