step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,73920,73920,73920,0,4096,0.0029215560000000001,0.0070500729999999996,0.0017964980000000001,0.011821367999999999,0.0055435920216079463,-0.0021944441555985317,1,3727,73910,0.001003987553616697,0.001000000000000015,1.0213787716794738,0.6858412014837737,2.7229669486216279,1,0.001490723,0.001149295,1,0,3326400,1,0,0,1,4.3797000000000001e-05,1,0,607000
2,73920,73920,73920,0,4096,0.0008117039999999999,0.00019150999999999999,0.0010252620000000001,0.0020347899999999999,-3.7024931189022676e-05,0.00044515625517591202,1,3698,73910,0.0010028835963501589,0.0010000000000000072,1.0108017684934647,0.76472973012184664,2.0199495590791816,1,0,0.00061052899999999995,0,1,2365440,0,1,960960,1,0,0,1,607000
3,73920,73920,73920,0,4096,0.00071147300000000001,0.00018604,0.00098996599999999989,0.001895231,0.001351259716953648,0.0076359379671775869,1,3718,73900,0.0010023776906057024,0.0010000000000000176,1.00935518033978,0.77041463717465153,1.5224549140094805,1,0,0.00052798600000000004,0,1,2365440,0,1,960960,1,0,0,1,607000
4,73920,73920,73920,0,4096,0.00065686100000000001,0.000171144,0.001097532,0.0019342780000000002,-0.0054717998173336967,0.0010323452443234959,1,3720,73902,0.0010011830219567054,0.0010000000000000122,1.0105828836360298,0.6907979273182131,2.1685017579720491,1,0,0.00051182400000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
5,73920,73920,73920,0,4096,0.000640961,0.00016766099999999999,0.00095887700000000001,0.0017758380000000001,-0.0065484174515897985,0.0075457458990917797,1,3735,73920,0.0010035037095648782,0.0010000000000000148,1.0064295978755606,0.68619780872772707,1.5625259067514015,1,0,0.00051341099999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
6,73920,73920,73920,0,4096,0.00061255100000000002,0.00016022200000000001,0.00086704600000000001,0.001648053,0.0037905961693740064,-0.0064157290543453956,1,3733,73916,0.0010018753454866963,0.0010000000000000202,1.0078278685115614,0.73259346157748439,2.3750056535365065,1,0,0.00049468199999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
7,73920,73920,73920,0,4096,0.00061931900000000001,0.00016630099999999999,0.00089529200000000001,0.00168907,0.0053642635990622731,0.0012899274568219619,1,3723,73905,0.0010002825394956681,0.0010000000000000154,1.007364815139612,0.77422822338241715,1.5544560359497042,1,0,0.00051274600000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
8,73920,73920,73920,0,4096,0.00060181700000000004,0.00016639500000000001,0.000839846,0.0016158889999999999,-0.00035198438126232776,-0.0019925174398725751,1,3706,73899,0.0010032748155858824,0.0010000000000000141,1.0072626795259243,0.62569396772568597,1.3692306894327635,1,0,0.000481731,0,1,2365440,0,1,960960,1,0,0,1,607000
9,73920,73920,73920,0,4096,0.00060946199999999996,0.00016532299999999999,0.00087988900000000002,0.0016652519999999999,-0.00045345042694943521,-0.0057952077463901946,1,3716,73914,0.0010016885112955536,0.001000000000000018,1.0043966908118589,0.80626570704744516,1.3369818114142979,1,0,0.00050266299999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
10,73920,73920,73920,0,4096,0.00060379900000000002,0.00015945,0.00081509499999999995,0.0015861989999999999,-0.0018402756744611941,-0.00027765517451830771,1,3709,73902,0.0010026609738296847,0.001000000000000015,1.0059114758622894,0.64714918704427382,1.7172340364470062,1,0,0.00047104500000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
11,73920,73920,73920,0,4096,0.00066660000000000005,0.00016405599999999999,0.00089042799999999997,0.001729831,0.00071036970805531639,-0.0059783338903995082,1,3716,73908,0.0010037255467633306,0.0010000000000000156,1.0041002426337586,0.59242002892096612,1.3553547917347462,1,0,0.00052257900000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
12,73920,73920,73920,0,4096,0.001003943,0.000159321,0.00078359600000000001,0.0019550909999999999,-0.0068493036813561375,0.0054223790418820375,1,3735,73920,0.001002551820274516,0.0010000000000000163,1.0092707034801647,0.63890078087685864,3.0927511094872093,1,0,0.00080824499999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
13,73920,73920,73920,0,4096,0.00059012300000000001,0.00015825799999999999,0.00087160199999999997,0.00162773,-0.0019615786615699701,0.005634619375848391,1,3722,73904,0.001001514928787396,0.0010000000000000169,1.0053015827302159,0.71910270629944106,1.33227412113299,1,0,0.00049129200000000005,0,1,2365440,0,1,960960,1,0,0,1,607000
14,73920,73920,73920,0,4096,0.00055627699999999999,0.00016582700000000001,0.00074706000000000002,0.0014775880000000002,-0.0026358958304220645,-0.00071860352261734692,1,3714,73897,0.0010012184893167684,0.0010000000000000156,1.0063677230271582,0.81427389908591841,1.5962561025243198,1,0,0.00047219800000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
15,73920,73920,73920,0,4096,0.00055714900000000006,0.000164606,0.00079179399999999996,0.001522191,0.007427892743229499,-0.0040481918964970168,1,3732,73916,0.0010016751652771147,0.0010000000000000167,1.0086926669159424,0.77174988334007011,1.6433037674543527,1,0,0.00046778100000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
16,73920,73920,73920,0,4096,0.00052007799999999999,0.00015479,0.000585192,0.0012664320000000001,0.0069592274538843105,0.00087975746307309907,1,3722,73906,0.0010014078354533618,0.0010000000000000169,1.0055303073536312,0.62670009785131275,1.4636829346476004,1,0,0.00044141100000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
17,73920,73920,73920,0,4096,0.00047151400000000003,0.00014901199999999999,0.00055011899999999996,0.0011770859999999999,0.0067256431323903208,0.0072077505601812839,1,3735,73920,0.0010015168682990969,0.0010000000000000174,1.0057732225039235,0.72163903364527426,1.3673999930225571,1,0,0.00040439600000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
18,73920,73920,73920,0,4096,0.00052315300000000005,0.00014243400000000001,0.00062923600000000003,0.00130138,0.0058834973397469369,-0.001121148992408596,1,3722,73905,0.0010034412240509864,0.0010000000000000176,1.0042784865750725,0.72150256335535912,1.366610074580408,1,0,0.00044159700000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
19,73920,73920,73920,0,4096,0.00050107299999999999,0.000133783,0.00060988399999999999,0.001253189,-0.0051489700057706081,-0.0054422337947800546,1,3735,73920,0.0010029802854961507,0.001000000000000018,1.0074450197155602,0.72701439616819674,1.4285905617932946,1,0,0.000424957,0,1,2365440,0,1,960960,1,0,0,1,607000
20,73920,73920,73920,0,4096,0.00050103799999999998,0.00013769499999999999,0.00063862499999999998,0.001285794,-0.0063487266101011682,-0.0062195198841341996,1,3735,73920,0.0010006097681105185,0.0010000000000000198,1.0032376015796927,0.81140883136823017,1.3807337389045533,1,0,0.00042843500000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
21,73920,73920,73920,0,4096,0.00049934199999999995,0.000136754,0.00059040600000000003,0.0012330939999999999,0.00097236889220792856,-0.00098569255573200624,1,3702,73888,0.0010018708743926778,0.0010000000000000163,1.0070776952814582,0.72918320245685186,1.5212062349165993,1,0,0.00042655599999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
