step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0033528619999999999,0.0029637930000000002,0.00087165500000000004,0.0071952910000000004,-0.011831561856781308,-0.0036855868102382968,1,4096,81920,0.0010029099545199884,0.0010000000000000176,1.0190007447311704,0.6697578865973377,1.7310844459100749,1,0.0021582400000000001,0.00096629699999999997,1,0,3686400,1,0,0,1,7.2675999999999993e-05,1,0,639000
2,81920,81920,81920,0,4096,0.00078044099999999999,0.00017989199999999999,0.001113532,0.0020871570000000001,-0.013792111727716891,-0.0046844487903443663,1,4096,81920,0.0010000389920704757,0.0010000000000000189,1.0054389448143339,0.81212703967814226,1.7649346751781869,1,0,0.00066609000000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00073539800000000006,0.000140378,0.001149609,0.002033151,0.011900627892577658,-0.0057144626545654826,1,4096,81920,0.0010001801318736566,0.0010000000000000178,1.0076745035581527,0.79407460382702777,1.4789383695640037,1,0,0.00059001400000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00062655999999999996,0.00024309200000000001,0.0010966400000000001,0.0019746329999999999,-0.0034631006302272369,-0.0063036118717725801,1,4096,81920,0.0009996558187442509,0.0010000000000000176,1.0111309530809054,0.77899434912365595,1.4824664565965622,1,0,0.00051617099999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00082039500000000002,0.00024027400000000001,0.0011647280000000001,0.0022674640000000003,-0.0075320805501317544,-0.0062224804185332981,1,4096,81920,0.00099979162092162649,0.0010000000000000145,1.0043967069317525,0.80877526931171706,1.5761843770667399,1,0,0.00050766099999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00062195299999999996,0.00017991400000000001,0.00098079999999999999,0.0017905390000000001,-0.0032447910294596972,0.0076451751361567843,1,4096,81920,0.0010001967119416355,0.0010000000000000187,1.006226841715147,0.77146968398788585,1.5565085382554111,1,0,0.00051030699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00055048800000000002,0.00014046499999999999,0.00096188999999999997,0.001661027,-0.0147645540746344,0.0073535883340805491,1,4096,81920,0.00099912451038453184,0.0010000000000000165,1.0073753762966706,0.80464933697409624,1.4108008335989379,1,0,0.00042001700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00051542500000000002,0.00013573200000000001,0.001556181,0.0022348339999999998,0.015458854954528492,-0.00039633876718795421,1,4096,81920,0.00099998448567036112,0.0010000000000000191,1.0092310051891287,0.7421612845690051,1.3940413346233913,1,0,0.00040611599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00053732200000000002,0.000129441,0.00092166700000000004,0.00159734,0.0039055607659516794,0.0071730918481940076,1,4096,81920,0.0010005495465499582,0.0010000000000000189,1.0092535941973462,0.75854825686488103,1.4473591320565966,1,0,0.00041993299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00052610700000000005,0.000138727,0.000927786,0.0016027090000000001,-0.011447389402201049,-0.00026145039937813027,1,4096,81920,0.00099973110928463084,0.0010000000000000215,1.0072706808575711,0.80009653672451431,1.3731672126389567,1,0,0.000417234,0,1,2621440,0,1,1064960,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00068672299999999998,0.000145413,0.00088022600000000001,0.0017202810000000002,0.0047553354898106429,0.0026238249895809366,1,4096,81920,0.00099859852144506102,0.0010000000000000189,1.0088796287995305,0.77503298750208616,1.5715870153382911,1,0,0.00039555500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00052743099999999997,0.00015170799999999999,0.00087432500000000002,0.0015604809999999998,-0.0026057538632987647,0.00044965773526161462,1,4096,81920,0.00099938026192930378,0.0010000000000000176,1.0070441802638812,0.79392596542915739,1.326479262431703,1,0,0.00040769899999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00050085099999999997,0.000115968,0.00098110499999999991,0.0016095409999999999,-0.014825998229348058,-0.0030711785489619895,1,4096,81920,0.0010019974818847625,0.0010000000000000187,1.0074953537145273,0.77912822790671776,1.4235156193157068,1,0,0.00039814199999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00053395199999999997,0.0001194,0.00096343199999999996,0.001625381,0.01352676694706165,0.0050401077510571404,1,4096,81920,0.0010010673909140516,0.0010000000000000187,1.0080527747048442,0.74728987868798036,1.435301493591931,1,0,0.00042643899999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00067430300000000001,0.00012730799999999999,0.00098330599999999998,0.0017937610000000001,-0.010172777088843409,-0.000870193501229472,1,4096,81920,0.00099848206458328162,0.001000000000000018,1.0078868596645667,0.80742207023840817,1.368687599107167,1,0,0.00040688200000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00050901400000000002,0.00011835100000000001,0.00092506999999999995,0.0015615799999999999,-0.011290030710035514,-0.0011500898563768869,1,4096,81920,0.00099959962364937812,0.0010000000000000193,1.001795455460166,0.83643624020438379,1.2364833738216483,1,0,0.000402991,0,1,2621440,0,1,1064960,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00061239400000000005,0.000120037,0.000897247,0.0016390630000000001,0.0010247063844512037,0.0020210170913855015,1,4096,81920,0.00099993784046107097,0.0010000000000000154,1.0073532145985731,0.78231952234449675,1.3634309009502086,1,0,0.00050438000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00050168999999999995,0.000117577,0.00094344800000000005,0.0015736250000000002,0.0074761094668429548,0.0010331502048367674,1,4096,81920,0.00099998187725362352,0.0010000000000000211,1.005825056315131,0.77303152598268732,1.3736997996932094,1,0,0.000400839,0,1,2621440,0,1,1064960,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00050180500000000002,0.000118118,0.00089392699999999998,0.00152436,-0.0082929041863791728,0.007710526722983068,1,4096,81920,0.00099995145508134783,0.0010000000000000189,1.0102763127619199,0.73915518421076021,1.4839979524402966,1,0,0.00040100500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00059117399999999997,0.00012955400000000001,0.00090226399999999995,0.001631223,0.005200874344435856,0.0058518261998403241,1,4096,81920,0.00099849273973049509,0.00100000000000002,1.0080407678458179,0.77343852397233692,1.4191561963629318,1,0,0.000457152,0,1,2621440,0,1,1064960,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00051109799999999998,0.000116483,0.00091516700000000004,0.00155703,-0.015532475021767651,0.0050757875252966655,1,4096,81920,0.00099974555576066233,0.0010000000000000208,1.0065565413590927,0.76800530492932573,1.569317407937304,1,0,0.00040421800000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00052102699999999997,0.000155957,0.00089582400000000003,0.0015819779999999999,-0.010287720739893511,0.0066564370289446274,1,4096,81920,0.0010004828644730106,0.0010000000000000189,1.0049006782493091,0.77731890170312201,1.3494540725090922,1,0,0.000402457,0,1,2621440,0,1,1064960,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.000508159,0.00011834599999999999,0.00093401699999999999,0.001569525,-0.0076729054084667923,-0.0030869370923195779,1,4096,81920,0.00099774133826414425,0.0010000000000000193,1.0083431728551899,0.77239968561079075,1.3629791476616788,1,0,0.00040638099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00050652500000000007,0.000116748,0.00090063999999999997,0.001532786,-0.012728513549049289,0.0045165093652222849,1,4096,81920,0.0010001532760548371,0.001000000000000018,1.0060750631903896,0.79983379627320761,1.3442132047191908,1,0,0.00039903600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00052353199999999995,0.000121898,0.00098825600000000007,0.001643072,0.0068238010109775808,0.00237447159833842,1,4096,81920,0.000999815770654522,0.0010000000000000154,1.0077895184957217,0.79448067762001617,1.4526518106675901,1,0,0.00042230499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00050439500000000004,0.000120856,0.00091852999999999998,0.0015527790000000002,0.00011721756654177462,-0.0068031942108155979,1,4096,81920,0.0010003334455899562,0.0010000000000000178,1.0089689062156477,0.72328145031290292,1.499141861730205,1,0,0.00040388700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00050592699999999998,0.00011791200000000001,0.0015401830000000001,0.0021904570000000003,-0.00083753956955198543,-0.0052575397968460998,1,4096,81920,0.0010002389860398833,0.0010000000000000189,1.0038565494508549,0.81996512830520352,1.3015007156914187,1,0,0.00040548,0,1,2621440,0,1,1064960,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00052986199999999998,0.00012264399999999999,0.00088312500000000001,0.0015437370000000001,0.0040601633353077766,-0.0069061937165108833,1,4096,81920,0.00099909496408680742,0.00100000000000002,1.0058677137932053,0.77266915319807428,1.7105670992816215,1,0,0.00041732100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00058684799999999995,0.000124084,0.00094098100000000002,0.0016599200000000001,0.012350186985404726,0.0049730932840839452,1,4096,81920,0.00099886100722061536,0.0010000000000000193,1.008452471222018,0.81190293446512485,1.3595199661331521,1,0,0.00047279499999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.00049832200000000004,0.000118631,0.00089338500000000001,0.0015191530000000001,0.0016194544574726945,0.003553942269346605,1,4096,81920,0.0010006872207949347,0.001000000000000018,1.0062438575433608,0.80526124809711142,1.268510427425253,1,0,0.00039761899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00051060799999999996,0.000135926,0.00092056899999999999,0.001574773,-0.014708907669843658,0.0047288274845396407,1,4096,81920,0.0010012718344333891,0.0010000000000000206,1.0050014886971552,0.7842181724771673,1.2862790226169791,1,0,0.00040345600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00050008300000000002,0.000119443,0.000888736,0.0015162729999999998,0.0014505812277161648,0.00037411694324302087,1,4096,81920,0.00099931497015648104,0.0010000000000000189,1.0070957662461593,0.82028924750303966,1.3586092016671487,1,0,0.00039373899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00051506299999999996,0.000118224,0.00090932600000000001,0.001550912,0.01250812835800217,-0.001565126829784479,1,4096,81920,0.0010003411984448977,0.0010000000000000215,1.0076362415507938,0.79637015269723122,1.4348030202190487,1,0,0.00040852999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
