step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,89600,79359,79359,0,4096,0.0032012949999999998,0.0093482659999999992,0.0016453399999999999,0.014208167000000001,-0.012552140971238874,0.0015177907304431918,1,3867,76514,0.00098698316689920548,0.0010000000000000193,3.9202722064734195,0.68589717356042168,6503.9286484909981,1,0.001641074,0.0013106649999999999,1,0,4032000,1,0,0,1,3.8645e-05,1,0,669720
2,89600,79357,79357,0,4096,0.0016504410000000001,0.000227464,0.0014897129999999999,0.0033803440000000004,0.013871993802671526,-0.0018559618234100473,1,3805,76307,0.00099699060395453884,0.0010000000000000159,2.5358289013119899,0.6156572488242682,5599.1054456788224,1,0,0.001407365,0,1,4032000,1,0,0,1,0,0,1,669720
3,89600,79358,79358,0,4096,0.0019474659999999999,0.00017380999999999999,0.0014768450000000001,0.0036164880000000002,-0.010090144993407463,0.0021481905614138905,1,3869,76598,0.00099619419638258939,0.0010000000000000172,52.855145774620077,0.69337680249552147,198752.28965553726,1,0,0.001569137,0,1,4032000,1,0,0,1,0,0,1,669720
4,89600,79357,79357,0,4096,0.0016093779999999999,0.00019402199999999999,0.001471453,0.0032858280000000002,-0.014629703020857407,-0.001092939732021023,1,3866,76454,0.00099814009865199218,0.0010000000000000191,6.8587588535494852,0.74025238403305715,15927.606691271587,1,0,0.0014283709999999999,0,1,4032000,1,0,0,1,0,0,1,669720
5,89600,79359,79359,0,4096,0.001472323,0.000201289,0.001485889,0.0031711680000000003,0.013741764560872279,0.0017080840694804356,1,3808,76311,0.00099682986183236792,0.0010000000000000172,6.700559848730764,0.67763723124800634,18271.054894073775,1,0,0.0013191310000000001,0,1,4032000,1,0,0,1,0,0,1,669720
6,89600,79357,79357,0,4096,0.001441332,0.000197023,0.0014624270000000001,0.0031133280000000003,0.00030400764594528534,0.0034202735167551488,1,3797,75831,0.0010033146302346348,0.0010000000000000169,1.4159914901605855,0.66632165567520663,639.2929767104747,1,0,0.001291452,0,1,4032000,1,0,0,1,0,0,1,669720
7,89600,79358,79358,0,4096,0.0014049469999999999,0.000179311,0.0013734190000000001,0.0029677359999999999,-0.011680572307227816,0.0038550552055358709,1,3872,76557,0.0009863964385503955,0.0010000000000000202,1.2101760226687104,0.69081157885327016,327.18619611986702,1,0,0.0012487519999999999,0,1,4032000,1,0,0,1,0,0,1,669720
8,89600,79355,79355,0,4096,0.0014403199999999999,0.00017732699999999999,0.0017762959999999999,0.0034057509999999998,0.0002035020424154578,0.0034253965432608155,1,3797,75811,0.001006376095635328,0.0010000000000000165,1.8667131769173713,0.69992716628761398,2487.3086087894239,1,0,0.001242525,0,1,4032000,1,0,0,1,0,0,1,669720
9,89600,79354,79354,0,4096,0.001373249,0.000177553,0.001382128,0.0029444659999999998,0.012854220964685584,0.0021119397576052652,1,3809,76273,0.00099030769280803507,0.0010000000000000167,2.8390897711065097,0.66850853456390791,2691.9389424669594,1,0,0.001221345,0,1,4032000,1,0,0,1,0,0,1,669720
10,89600,79353,79353,0,4096,0.0013849379999999998,0.00022418699999999999,0.001361948,0.0029815329999999998,0.0081154560360135637,-0.0075070080227100152,1,3810,76119,0.00099746885205685828,0.0010000000000000191,1.172052929845562,0.71806177083937639,84.979477659085887,1,0,0.0012212849999999999,0,1,4032000,1,0,0,1,0,0,1,669720
11,89600,79352,79352,0,4096,0.001365039,0.00017389599999999999,0.0013546179999999999,0.002905506,-0.0094559402939173691,0.0072994550093363701,1,3871,76621,0.00099233851128361695,0.0010000000000000195,1.1491862173359297,0.69576704316828519,188.56914159872409,1,0,0.0012010149999999999,0,1,4032000,1,0,0,1,0,0,1,669720
