case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,3.87,4.54,0.6699999999999999,0.17312661498708007,,timing
open_rect_obstacle_full,user_s,20.40,14.39,-6.009999999999998,-0.2946078431372548,,timing
open_rect_obstacle_full,sys_s,0.24,0.16,-0.07999999999999999,-0.3333333333333333,,timing
open_rect_obstacle_full,wallTime,3.7734388820000002,4.4297405339999996,0.6563016519999993,0.17392666809330856,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,89600,89600,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79614,79614,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,9986,9986,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79614,79614,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,2210.9165022078473,2210.9165022078469,-4.547473508864641e-13,2.0568273403014e-16,1e-06,pass
open_rect_obstacle_full,Py,-0.27436950975639651,-0.27436950975638796,8.548717289613705e-15,3.115767964597752e-14,1e-06,pass
open_rect_obstacle_full,meanVx,0.027770448692539595,0.027770448692539588,-6.938893903907228e-18,2.498661069805232e-16,1e-06,pass
open_rect_obstacle_full,meanVy,-3.4462470137965247e-06,-3.4462470137964171e-06,1.0757318430129614e-19,3.121458905024605e-14,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0014848203412019284,0.0014848203412019289,4.336808689942018e-19,2.920763253035359e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0010992214249711464,0.0010992214249711469,4.336808689942018e-19,3.9453458524572094e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39807,39807,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.43701171875,19.43701171875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.638645122250157,4.638645122250157,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3837,3837,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
