step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,89600,79362,79362,0,4096,0.000404361,0.0058163379999999999,0.00168779,0.007985865,0.013895723707094722,-0.0021382011795662336,1,3807,76341,0.00098940078070640326,0.0010000000000000163,3.6675294092835524,0.71455623988697958,7326.1098017549157,1,0,0,0,0,0,0,0,0,1,0.00011422200000000001,1,0,669720
2,89600,79362,79362,0,4096,0.00020384600000000001,0.00019145800000000001,0.001009069,0.0014116739999999999,0.0098781167805460611,0.0037925519382624971,1,3810,76227,0.00099765592167707501,0.0010000000000000163,3.0096911824949473,0.71914269398393149,6608.1563524989469,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
3,89600,79364,79364,0,4096,0.00017621499999999999,0.00021490999999999999,0.00097900599999999993,0.0013794600000000001,-0.014432127692883445,-0.0056589817629371722,1,3866,76481,0.00099424719772622338,0.0010000000000000202,1.1655926431777368,0.72173382577640366,232.70532917721613,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
4,89600,79363,79363,0,4096,0.000176334,0.000204248,0.00097474200000000001,0.001362411,0.0058059078196474809,0.0075434216952767127,1,3810,76052,0.0010023769931176709,0.0010000000000000143,1.1928650966417813,0.69209933507005594,112.18850430764022,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
5,89600,79364,79364,0,4096,0.00018248099999999999,0.00016985899999999999,0.0011084339999999999,0.0014733350000000001,0.014647308011829983,-0.0038550310871628257,1,3807,76372,0.00099267035409480574,0.0010000000000000163,2.1137546686129478,0.7450638030838157,3244.2413800761433,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
6,89600,79366,79366,0,4096,0.00017517699999999999,0.00020620999999999999,0.001045947,0.0014340889999999999,0.013530948224110415,-0.003033197745012396,1,3807,76346,0.00099672009541941649,0.0010000000000000169,1.469674952308649,0.77172982226676756,623.27735388724,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
7,89600,79366,79366,0,4096,0.000157353,0.00023176699999999999,0.0010436880000000001,0.0014397310000000001,-0.0023878004118960613,-0.0070669738669352968,1,3844,76673,0.00099232484215710354,0.00100000000000002,1.1926258497778193,0.71319875980814251,111.10235748385635,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
8,89600,79366,79366,0,4096,0.000183566,0.000267979,0.001112163,0.001572815,-0.0036487313043735252,0.001140488160849891,1,3855,76789,0.00099599186782820155,0.0010000000000000182,6.0142536897681138,0.68629809062032276,11806.495237573436,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
9,89600,79364,79364,0,4096,0.000145764,0.00024737499999999998,0.00087721000000000001,0.00127929,0.01356185939915271,-0.0064212983263026002,1,3807,76346,0.0010040463396548882,0.0010000000000000172,1.1502375768913691,0.65904611497931564,93.641826686135104,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
10,89600,79361,79361,0,4096,0.00011671,0.00015246699999999999,0.00089110600000000002,0.001171659,-0.004441018415337613,0.0033413033237294221,1,3862,76761,0.00098898664631319163,0.0010000000000000169,30.593981231416102,0.74018048370295864,113344.51029458751,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
