case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,3.87,2.23,-1.6400000000000001,-0.42377260981912146,,timing
open_rect_obstacle_full,user_s,20.48,1.86,-18.62,-0.9091796875,,timing
open_rect_obstacle_full,sys_s,0.25,0.21,-0.04000000000000001,-0.16000000000000003,,timing
open_rect_obstacle_full,wallTime,3.7957618480000002,2.0852296629999998,-1.7105321850000004,-0.45064265185690866,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,89600,89600,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79614,79614,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,9986,9986,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79614,79614,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,2210.9165022078473,2210.9165022078464,-9.094947017729282e-13,4.1136546806028e-16,1e-06,pass
open_rect_obstacle_full,Py,-0.27436950975639651,-0.27436950975669916,-3.0264679651281767e-13,1.1030627885044288e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.027770448692539595,0.027770448692539584,-1.0408340855860843e-17,3.7479916047078474e-16,1e-06,pass
open_rect_obstacle_full,meanVy,-3.4462470137965247e-06,-3.4462470138003262e-06,-3.8014838672773e-18,1.1030793358846435e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0014848203412019284,0.0014848203412019278,-6.505213034913027e-19,4.38114487955304e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0010992214249711464,0.0010992214249711462,-2.168404344971009e-19,1.9726729262286054e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39807,39807,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.43701171875,19.43701171875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.638645122250157,4.638645122250157,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3837,3837,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79614,79614,0.0,0.0,1e-06,pass
