step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,348160,327690,327690,0,16384,0.001303801,0.00320018,0.002000127,0.0065425179999999998,-0.00010580862407061093,-0.00044095103178731819,1,16300,326015,0.0010007131897187699,0.00099999999999996554,1.0239058039235442,0.67683885467093974,20.596302555578372,1,0,0,0,0,0,0,0,0,1,0.00095721800000000002,1,0,2637848
2,348160,327706,327706,0,16384,0.000329449,0.000313777,0.0021853459999999999,0.0028633640000000002,0.0010417072514273141,0.00055928631912696876,1,16291,325924,0.0010005790626210704,0.00099999999999995253,1.0079800735296975,0.63107911894359814,2.838245550968034,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
3,348160,327715,327715,0,16384,0.000169548,0.00023476700000000001,0.0017342080000000001,0.0021667980000000002,0.0023521649283155246,0.003067283130708095,1,16291,326047,0.00099980742928897125,0.00099999999999995492,1.0120363830423391,0.70641190678314625,2.38375549573081,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
4,348160,327725,327725,0,16384,0.00023439899999999999,0.00024202699999999999,0.001708862,0.002217751,-0.0018059055033453593,0.0021215138653341908,1,16322,326338,0.00099837306986081537,0.00099999999999995774,1.0126103015740471,0.74249174458689682,5.0938858415605832,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
5,348160,327740,327740,0,16384,0.00031878000000000001,0.00024216799999999999,0.001815098,0.0024087100000000001,-0.0023494910962844583,0.00212461542845775,1,16322,326309,0.0009998013033741236,0.00099999999999995991,1.0028206068789658,0.76150125122789203,1.661945317317125,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
6,348160,327754,327754,0,16384,0.000205164,0.00024027299999999999,0.001577298,0.0020505499999999999,-0.0021606606790533361,0.00022462719484842453,1,16322,326333,0.00099956976721752417,0.00099999999999995101,1.0065339462397629,0.67729525119211498,1.4913667452525834,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
7,348160,327765,327765,0,16384,0.00029131600000000001,0.00026387999999999997,0.002127529,0.0027106970000000002,0.0025414486049532862,-0.0028692990717535428,1,16291,326105,0.0010004450115659647,0.00099999999999995557,1.0103343233813076,0.6609136279991209,1.5530766333928376,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
8,348160,327772,327772,0,16384,0.000269824,0.00028257299999999999,0.002182832,0.0027627390000000002,-8.136530832710551e-05,0.0026270358535944111,1,16294,325967,0.00099994902393586802,0.00099999999999994776,1.0114493293294406,0.74067830281946556,15.156343800427443,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
9,348160,327778,327778,0,16384,0.00021213800000000001,0.000289163,0.0026850680000000001,0.0032514330000000002,-0.0010254034057224173,0.0031712030131362144,1,16320,326430,0.00099840999761161551,0.0009999999999999547,1.0075556730402278,0.78623641815209822,5.1190853161387411,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
10,348160,327800,327800,0,16384,0.00018588400000000001,0.00024129199999999999,0.0017154399999999999,0.0021843639999999998,-9.0209990385649308e-05,-0.0023633283143138194,1,16298,326068,0.0010002551265215001,0.00099999999999994863,1.2197930125315426,0.59449698768889558,3379.225755954732,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
11,348160,327804,327804,0,16384,0.000187963,0.00023976499999999999,0.001735304,0.0021963249999999998,0.00018351354588647638,-0.0021583214466431161,1,16291,325964,0.00099980932236008431,0.00099999999999995275,1.0021071356900793,0.69568252798093422,1.3835313243263887,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
12,348160,327815,327815,0,16384,0.00027853300000000002,0.00027042,0.0020661020000000002,0.0026439469999999998,-0.0029240423148718889,0.0016286536468205588,1,16320,326279,0.00099902549598606663,0.00099999999999995665,1.0099844633400461,0.72380238356829252,1.7353600759703272,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
