case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,4.03,2.11,-1.9200000000000004,-0.4764267990074442,,timing
segmented_u_turn_full,user_s,16.07,1.47,-14.6,-0.9085252022401991,,timing
segmented_u_turn_full,sys_s,0.25,0.25,0.0,0.0,,timing
segmented_u_turn_full,wallTime,3.9329182970000001,1.937112905,-1.995805392,-0.5074616967055697,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,92160,92160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,89277,89277,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,2883,2883,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,89277,89277,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,721.51903740915145,721.51903740914736,-4.092726157978177e-12,5.672374456915843e-15,1e-06,pass
segmented_u_turn_full,Py,-11.670961706480229,-11.670961706481355,-1.1262102361797588e-12,9.649678102827883e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.0080818020028579751,0.0080818020028579299,-4.5102810375396984e-17,5.5807863592113785e-15,1e-06,pass
segmented_u_turn_full,meanVy,-0.00013072753011951824,-0.00013072753011953084,-1.2603850255143989e-17,9.641312922855382e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0012334730627780294,0.0012334730627780268,-2.6020852139652106e-18,2.1095598213590424e-15,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0012008067561277693,0.0012008067561277663,-3.0357660829594124e-18,2.5281054320087436e-15,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,89277,89277,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,21.796142578125,21.796142578125,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,46.015465245511983,46.015465245511983,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,6,6,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,1680,1680,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,933,933,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,960,960,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,27,27,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,resampComputed,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampTotalMass,89277,89277,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMeanN,21.796142578125,21.796142578125,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampStdN,57.531111613453739,57.531111613453739,0.0,0.0,1e-06,pass
