step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
1,78080,78080,4096,3903,78078,0.00099765210148698279,0.001000000000000018,1.0232567917431541,0.70512591530146085,1.8298370351378044,0.0023641080000000002,0.000499676,0.000104885,7.7353000000000003e-05,0.00078853899999999999,0.0038425239999999999
2,78080,78080,4096,3904,78080,0.0010015375610233634,0.0010000000000000185,1.0142254184375123,0.71181399510987897,1.6172772531588757,0.00098797999999999985,5.2865999999999998e-05,3.9938000000000003e-05,3.9232e-05,0.000459176,0.0015903670000000001
3,78080,78080,4096,3904,78080,0.000999902052236865,0.0010000000000000178,1.0103515467510873,0.77788757149679666,1.5512179595761466,0.00066104399999999995,5.0441e-05,3.4959999999999997e-05,3.4363000000000003e-05,0.00057563500000000001,0.001367699
4,78080,78080,4096,3904,78080,0.0010001032981323567,0.0010000000000000193,1.007606680572998,0.77198823445585196,1.7166914365788279,0.00060769600000000002,4.0293999999999997e-05,3.4765999999999999e-05,4.2828999999999999e-05,0.000398253,0.001133946
5,78080,78080,4096,3965,78074,0.0010004031566540142,0.0010000000000000161,1.0057341417930057,0.75357844152077091,2.0217762203362519,0.00049481700000000004,3.6402999999999997e-05,2.2921999999999998e-05,2.2354e-05,0.00033890199999999997,0.00092474199999999999
6,78080,78080,4096,3961,78069,0.00099971706684875506,0.0010000000000000169,1.0048754764856394,0.67607956919085277,1.811837128572763,0.00051576500000000006,4.3778e-05,3.3445999999999998e-05,3.8562000000000001e-05,0.00037316699999999999,0.001015017
7,78080,78080,4096,3904,78080,0.00099839938311547432,0.0010000000000000185,1.0122640616397587,0.73363018921088252,1.4383403301719666,0.00046913100000000002,4.4181000000000003e-05,3.5441000000000002e-05,3.7348000000000002e-05,0.00038860899999999999,0.00098382700000000005
8,78080,78080,4096,3904,78080,0.0010001758672456742,0.001000000000000018,1.0067838215361142,0.8019829316606335,1.3531724194326167,0.000581687,4.1916000000000003e-05,2.5259999999999999e-05,2.3949999999999999e-05,0.000384602,0.0010677500000000001
9,78080,78080,4096,3904,78080,0.00099953333249593892,0.0010000000000000187,1.0071563277133895,0.80352788250517015,1.3626299683557976,0.00047701799999999995,2.8928000000000002e-05,2.2147999999999999e-05,2.7963999999999999e-05,0.00032728899999999998,0.00089184000000000008
10,78080,78080,4096,3946,78043,0.0010001930798870804,0.0010000000000000189,1.007592439232331,0.71748363530303993,2.8629089445178382,0.00067133399999999999,3.3515e-05,5.3406000000000003e-05,5.8109999999999998e-05,0.00048049300000000002,0.0013067160000000001
11,78080,78080,4096,3949,78049,0.00099981334869990402,0.0010000000000000169,1.0026244051635984,0.78222614718307215,1.6727087936561342,0.00072401399999999993,4.8990999999999999e-05,4.2481000000000002e-05,4.3977000000000003e-05,0.00038165600000000002,0.0012501980000000001
12,78080,78080,4096,3936,78033,0.00099892916444056378,0.0010000000000000191,1.0087793257383297,0.80068458128389441,2.2758102207662394,0.00054570499999999995,5.2691000000000001e-05,4.8733999999999998e-05,4.9685999999999998e-05,0.00039146199999999997,0.0010978350000000001
13,78080,78080,4096,3967,78078,0.00099962508849974429,0.0010000000000000167,1.0080725946846598,0.70804188877165575,1.7585982729405438,0.00050545499999999992,3.4351999999999999e-05,2.3445999999999999e-05,3.5945999999999998e-05,0.00053774699999999999,0.001146925
14,78080,78080,4096,3904,78080,0.0010001072237235216,0.0010000000000000174,1.0093281193634189,0.79478013307635431,1.4089543615061031,0.00064882700000000004,4.1998e-05,4.8758999999999999e-05,3.0363000000000001e-05,0.00037731,0.001156701
15,78080,78080,4096,3904,78080,0.0010001056904280733,0.0010000000000000189,1.0056200243347653,0.81653333717332488,1.3500010154836892,0.000458119,2.8581e-05,2.3011e-05,3.0757999999999999e-05,0.000336125,0.00088680200000000001
16,78080,78080,4096,3904,78080,0.0010007548239404441,0.001000000000000015,1.0056214087648336,0.77904188005858899,1.9617001937285103,0.000496742,3.6881000000000001e-05,2.7654999999999999e-05,2.2959000000000002e-05,0.00035281700000000001,0.00094633
17,78080,78080,4096,3954,78058,0.00099928758823691097,0.0010000000000000143,1.0074950906122817,0.76358922250207906,3.166894897583981,0.00061388999999999997,3.7766999999999999e-05,4.0021000000000002e-05,3.5311000000000001e-05,0.00036130100000000002,0.001101122
18,78080,78080,4096,3904,78059,0.0010000281534438694,0.0010000000000000156,1.0064512025143151,0.81822468732466669,1.3837367528024667,0.00047732900000000002,2.9397e-05,2.3841000000000001e-05,2.4170000000000001e-05,0.00032531900000000002,0.00088902900000000006
19,78080,78080,4096,3937,78036,0.00099962393913158895,0.0010000000000000143,1.00387303445414,0.762111918347113,1.6922237730001823,0.00049284999999999997,3.9851999999999997e-05,3.7299999999999999e-05,3.8655999999999997e-05,0.000333739,0.00095427100000000003
20,78080,78080,4096,3956,78061,0.00099985632906830096,0.0010000000000000219,1.0039398924027803,0.78419617142431319,1.7460487736604655,0.00051012900000000001,4.5095000000000001e-05,4.5575000000000003e-05,4.2630999999999999e-05,0.00037018700000000001,0.001024666
21,78080,78080,4096,3904,78080,0.00099997551381023932,0.0010000000000000174,1.0066032137573691,0.78369093918802635,1.301301840695964,0.00083223200000000002,5.2839e-05,4.7352999999999999e-05,3.4416999999999999e-05,0.000319251,0.0012933140000000001
22,78080,78080,4096,3904,78080,0.0010005578037918024,0.0010000000000000182,1.0070972374489362,0.79772833637926266,1.4069266516701233,0.00054702500000000003,4.5219999999999997e-05,4.0661000000000003e-05,5.3130000000000001e-05,0.00033539699999999997,0.001028181
23,78080,78080,4096,3904,78080,0.00099814083503159488,0.0010000000000000189,1.008154448148078,0.75125831379014218,1.5233908433934651,0.0011096299999999999,0.000101823,9.8639000000000002e-05,4.4202999999999997e-05,0.00042679300000000002,0.001792444
24,78080,78080,4096,3903,78079,0.0010000451102128503,0.0010000000000000189,1.0083340542656103,0.68476733931124167,1.3995150459274592,0.00064598100000000001,3.6056000000000002e-05,2.5525e-05,3.3144e-05,0.00033094,0.0010822049999999999
25,78080,78080,4096,3904,78080,0.00099908372101536417,0.0010000000000000176,1.0092370520684009,0.79544548708992557,1.3931734190713458,0.00058196599999999995,3.6578000000000001e-05,3.1569000000000002e-05,3.8452999999999999e-05,0.000354383,0.0010502280000000001
26,78080,78080,4096,3903,78078,0.0010007475178091295,0.0010000000000000178,1.0070321234972923,0.78178132735000827,1.7537195549810596,0.00064495500000000001,4.9500999999999999e-05,0.00011790699999999999,4.6242000000000002e-05,0.00035241800000000001,0.0012192700000000002
27,78080,78080,4096,3904,78080,0.0010000314573092505,0.0010000000000000165,1.0076217665537712,0.80238110667210938,1.5240473728920052,0.00063029199999999996,4.6727000000000002e-05,3.8512e-05,3.8612000000000002e-05,0.00035694900000000001,0.001118502
28,78080,78080,4096,3904,78080,0.00099914816441474662,0.0010000000000000185,1.0062570619975748,0.80499997019233405,1.4321041794933147,0.00056614000000000002,4.2827999999999997e-05,3.2824000000000003e-05,3.7120999999999999e-05,0.00035038000000000002,0.0010358799999999999
29,78080,78080,4096,3904,78080,0.0010002070150480591,0.0010000000000000161,1.0080125337719492,0.74411065763020801,2.0412422338441174,0.00054882100000000001,3.7707999999999999e-05,5.7908999999999997e-05,4.3359999999999998e-05,0.00035766299999999998,0.0010524520000000002
