step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,78080,78080,78080,0,4096,0.00025319900000000001,0.0033266390000000002,0.00062730100000000003,0.0042074840000000001,-0.00504879551978012,-0.007267230030884868,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,3.0222999999999998e-05,1,0,623640
2,78080,78080,78080,0,4096,0.000128381,8.7237999999999994e-05,0.00062141099999999999,0.00083719399999999998,0.0058695170378489248,-7.5216461460346842e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
3,78080,78080,78080,0,4096,0.000251866,0.00014368000000000001,0.00070708999999999995,0.001103262,0.00098706459651880241,0.0022750756174906746,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
4,78080,78080,78080,0,4096,0.00011012499999999999,7.7472999999999995e-05,0.00066284600000000003,0.00085094900000000004,0.00036755844797774564,-0.0073151951232745017,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
5,78080,78080,78080,0,4096,7.3802999999999998e-05,7.3521000000000003e-05,0.00060523,0.00075289900000000002,0.00099260752084335928,0.0065770843983829815,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
6,78080,78080,78080,0,4096,9.0134000000000001e-05,7.0018000000000006e-05,0.00051786200000000001,0.00067831599999999999,0.0023781237240858046,0.0058980132592082665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
7,78080,78080,78080,0,4096,9.3434e-05,7.2861000000000006e-05,0.00045457599999999999,0.00062122000000000002,-0.0049408874991171909,-0.0027397775449412003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
8,78080,78080,78080,0,4096,7.7745999999999997e-05,7.3862999999999994e-05,0.00054992799999999998,0.00070175599999999999,0.00039907193543171904,-0.0015039939334129913,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
9,78080,78080,78080,0,4096,7.5382000000000004e-05,7.2714999999999998e-05,0.00046504000000000001,0.00061340099999999996,0.0019406940712923138,0.0029082545129996314,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
10,78080,78080,78080,0,4096,9.7164999999999996e-05,9.3145000000000004e-05,0.000455919,0.00064651300000000004,-0.0007837490226791765,0.0050145793127606211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
