case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.60,3.91,1.31,0.5038461538461538,,timing
piston_virial_full,user_s,19.13,27.26,8.130000000000003,0.4249869315211711,,timing
piston_virial_full,sys_s,0.09,0.24,0.15,1.6666666666666667,,timing
piston_virial_full,wallTime,2.5342252420000002,3.8060066629999998,1.2717814209999996,0.5018422987517538,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999825,78079.999999999825,0.0,0.0,1e-06,pass
piston_virial_full,Px,0.78271115417233528,0.78271115417233483,-4.440892098500626e-16,5.673730436608601e-16,1e-06,pass
piston_virial_full,Py,-190.50951084053412,-190.50951084053446,-3.410605131648481e-13,1.7902545214676026e-15,1e-06,pass
piston_virial_full,meanVx,1.0024476872084234e-05,1.0024476872084229e-05,-5.082197683525802e-21,5.069788427243027e-16,1e-06,pass
piston_virial_full,meanVy,-0.0024399271367896332,-0.0024399271367896375,-4.336808689942018e-18,1.777433688306047e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010120008472661113,0.0010120008472661117,4.336808689942018e-19,4.2853804931663535e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.001009024174804622,0.0010090241748046218,-2.168404344971009e-19,2.1490112914201271e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068461,82449.841605068461,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.5616221217375061,5.5616221217375061,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,34,34,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
