step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,298800,298800,298800,0,16384,0.0065385199999999999,0.003205865,0.001647939,0.011423879,-0.00092726290562943287,0.0036991388640244382,1,14977,298799,0.00099872914550510239,0.00099999999999996663,1.0222229913807297,0.66889623828722256,1.819923991067572,1,0.003556278,0.0021352430000000002,1,0,13446000,1,0,0,1,0.00051042500000000001,1,0,2440408
2,298800,298800,298800,0,16384,0.001609659,0.00032783200000000001,0.001791944,0.0037601320000000002,0.0033014970157789056,0.0010710121808265149,1,14973,298792,0.0010016265724352412,0.00099999999999995665,1.0148791176295791,0.63551312056176101,2.7654023600354156,1,0,0.0014348290000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
3,298800,298800,298800,0,16384,0.001610331,0.00032638200000000001,0.0016218579999999999,0.003587664,-0.00069491416340533574,0.0027730909581132734,1,14969,298783,0.0010016700317161756,0.00099999999999995947,1.0072037498596438,0.61965962340142489,1.5644276070559633,1,0,0.001412899,0,1,9561600,0,1,3884400,1,0,0,1,2440408
4,298800,298800,298800,0,16384,0.002066596,0.00029120699999999998,0.0013126170000000001,0.0036993579999999998,-0.0037062370146107929,-0.0014380008352669641,1,14976,298797,0.0010015581575658235,0.00099999999999996554,1.0111788200094538,0.7133415487648076,2.3779224547271665,1,0,0.0019400680000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
5,298800,298800,298800,0,16384,0.001557045,0.00029609999999999999,0.0013997359999999999,0.0032857089999999999,-0.0021472967523212361,0.00052680239709023639,1,14947,298768,0.0010014320413491255,0.00099999999999996121,1.0083658159610118,0.71825566274330299,3.6129408489365535,1,0,0.0014050169999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
6,298800,298800,298800,0,16384,0.0015396279999999999,0.00028786399999999998,0.0013718440000000001,0.003229067,-0.0024618368822221723,-0.0018310212117839675,1,14954,298729,0.0010006394540271236,0.00099999999999996207,1.0060401216698422,0.70569072369737351,2.4346556081239994,1,0,0.0013830439999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
7,298800,298800,298800,0,16384,0.0015667890000000001,0.00030162500000000003,0.001598976,0.0035058470000000003,0.00065299167900521437,0.0024614182983370156,1,14964,298780,0.0010010170224936973,0.00099999999999995687,1.0091207617745306,0.71459565483387288,2.4760143873560345,1,0,0.001415208,0,1,9561600,0,1,3884400,1,0,0,1,2440408
8,298800,298800,298800,0,16384,0.0015593730000000002,0.00030671600000000001,0.001442858,0.0033375990000000001,-0.0012897623161067561,0.0015372498004841599,1,14940,298800,0.0010013504479310484,0.00099999999999995925,1.0062703883319897,0.78709288867845906,1.4850484960385024,1,0,0.0013994820000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
9,298800,298800,298800,0,16384,0.0016397040000000001,0.00029717900000000001,0.0013525150000000001,0.0033190800000000003,0.002736326115831857,-0.0029945324480399179,1,15000,298779,0.0010004608476889131,0.00099999999999996142,1.0110779048774428,0.63219293827879941,2.3801027605333922,1,0,0.001410068,0,1,9561600,0,1,3884400,1,0,0,1,2440408
10,298800,298800,298800,0,16384,0.0015842320000000001,0.00031283400000000001,0.00150519,0.0034310909999999998,0.0030826616961564792,-0.0010411679655128406,1,14973,298793,0.0010003249544533273,0.00099999999999995839,1.0068717755516838,0.60804568239311274,2.7302909527420436,1,0,0.001416678,0,1,9561600,0,1,3884400,1,0,0,1,2440408
11,298800,298800,298800,0,16384,0.0017944110000000001,0.00032304399999999998,0.001530967,0.0036788100000000002,0.0002266994740118683,0.0020709581305032448,1,14953,298774,0.0010003906103576068,0.00099999999999996251,1.0077124959843549,0.69939033758044233,1.5474338733977377,1,0,0.0015974190000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
12,298800,298800,298800,0,16384,0.0016249160000000001,0.000304863,0.0015072499999999999,0.0034809159999999997,-0.0037498066023523317,0.0033138504217402063,1,15013,298796,0.0010010768703683423,0.00099999999999996403,1.0088797860976142,0.68424298752357116,1.6635389359154422,1,0,0.0014391300000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
13,298800,298800,298800,0,16384,0.001634174,0.00030075600000000001,0.0014786560000000001,0.003442344,0.0033504041703003879,0.0013863647664033195,1,14973,298790,0.0010002133898997098,0.00099999999999996186,1.0068781915227811,0.75768995848667342,2.4572625962952932,1,0,0.001463399,0,1,9561600,0,1,3884400,1,0,0,1,2440408
14,298800,298800,298800,0,16384,0.0015653920000000001,0.00030128099999999998,0.0015644109999999999,0.0034619059999999998,0.0037720334105033953,-0.0022898775101530206,1,14998,298779,0.001000816356253517,0.00099999999999996446,1.007092378115402,0.77186362048511026,1.8637555791196385,1,0,0.001397552,0,1,9561600,0,1,3884400,1,0,0,1,2440408
15,298800,298800,298800,0,16384,0.0016214630000000001,0.000321844,0.0015674689999999999,0.003542623,-0.0018409411822366754,0.0013413386347914929,1,14940,298788,0.0010017275350913285,0.00099999999999996381,1.0067352576834039,0.75018378734916347,1.7719082172478715,1,0,0.0014209400000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
