case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,3.80,5.42,1.62,0.42631578947368426,,timing
tg_periodic_full,user_s,19.12,25.81,6.689999999999998,0.34989539748953963,,timing
tg_periodic_full,sys_s,0.03,0.24,0.21,7.0,,timing
tg_periodic_full,wallTime,3.7520495309999999,5.3184670619999999,1.566417531,0.4174831696804697,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81413,81413,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,507,507,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000073,81920.000000000073,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-8.4621141505393513,-8.4621141505393513,0.0,0.0,1e-06,pass
tg_periodic_full,Py,1.5323009686995146,1.5323009686995133,-1.3322676295501878e-15,8.694555813541658e-16,1e-06,pass
tg_periodic_full,meanVx,-0.00010329729187670097,-0.00010329729187670097,0.0,0.0,1e-06,pass
tg_periodic_full,meanVy,1.8704845809320229e-05,1.8704845809320212e-05,-1.6940658945086007e-20,9.056828972439235e-16,1e-06,pass
tg_periodic_full,meanKinetic,0.0015619262431451056,0.0015619262431451056,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015619206987300298,0.0015619206987300296,-2.168404344971009e-19,1.3882934944994967e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000073,81920.000000000073,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.8779296875,19.8779296875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,2.8109789656018687,2.8109789656018687,0.0,0.0,1e-06,pass
tg_periodic_full,minN,10,10,0.0,0.0,0.0,pass
tg_periodic_full,maxN,29,29,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.876220703125,19.876220703125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3186280658053224,2.3186280658053224,0.0,0.0,1e-06,pass
