outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,4,4,0,15,15,0,12,12,0,12,12,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,5,5,0,16,16,0,15,15,0,15,15,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,9,9,0,9,9,0,27,27,0,28,28,0,27,27,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,9,9,0,6,6,0,28,28,0,18,18,0,18,18,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,0,0,0,10,10,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,11,11,0,66,66,0,34,34,0,34,34,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,0,0,0,30,30,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,20,20,0,86,86,0,61,61,0,61,61,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,0,0,0,23,23,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,19,19,0,79,79,0,57,57,0,57,57,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,0,0,0,21,21,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,26,26,0,97,97,0,78,78,0,78,78,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,0,0,0,19,19,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,26,26,0,127,127,0,78,78,0,78,78,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,16,16,0,0,0,0,49,49,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,17,17,0,6,6,0,34.8655,34.8655,0,13.5906,13.5906,0,13.5906,13.5906,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,0,0,0,20.1053,20.1053,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,11,11,0,47.7414,47.7414,0,24.9621,24.9621,0,24.9621,24.9621,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,11,11,0,1,1,0,22.5635,22.5635,0,2.82319,2.82319,0,0,2.82319,2.82319,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,22,22,0,81.5158,81.5158,0,47.7735,47.7735,0,47.7735,47.7735,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,14,14,0,4,4,0,32.6762,32.6762,0,9.88552,9.88552,0,0,9.88552,9.88552,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,58,58,0,33,33,0,128.017,128.017,0,76.8817,76.8817,0,76.8817,76.8817,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,24,24,0,5,5,0,53.5943,53.5943,0,11.0851,11.0851,0,0,11.0851,11.0851,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,83,83,0,35,35,0,182.947,182.947,0,83.0718,83.0718,0,83.0718,83.0718,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,47,47,0,4,4,0,105.62,105.62,0,9.86914,9.86914,0,0,9.86914,9.86914,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,93,93,0,45,45,0,207.929,207.929,0,107.775,107.775,0,107.775,107.775,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,48,48,0,3,3,0,110.331,110.331,0,7.168,7.168,0,0,7.168,7.168,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,94,94,0,32,32,0,219.147,219.147,0,79.4267,79.4267,0,79.4267,79.4267,5.68434e-14,20,4096,4096
