outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,0,0,0,2,2,0,0,0,0,6,6,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,2,2,0,3,3,0,6,6,0,9,9,0,6,6,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,3,3,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,8,8,0,15,15,0,24,24,0,15,15,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,9,9,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,15,15,0,40,40,0,46,46,0,40,40,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,3,3,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,18,18,0,13,13,0,55,55,0,39,39,0,39,39,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,0,0,0,15,15,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,18,18,0,72,72,0,55,55,0,55,55,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,0,0,0,15,15,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,33,33,0,114,114,0,99,99,0,99,99,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,0,0,0,15,15,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,22,22,0,64,64,0,66,66,0,64,64,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,15,15,0,21,21,0,47,47,0,63,63,0,47,47,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,5,5,0,0,0,0,15,15,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,24,24,0,63,63,0,75,75,0,63,63,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,10,10,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,4,4,0,10.3275,10.3275,0,8.43275,8.43275,0,8.43275,8.43275,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.88889,2.88889,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,16,16,0,57.4812,57.4812,0,34.396,34.396,0,34.396,34.396,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,12,12,0,1,1,0,24.7485,24.7485,0,2.84628,2.84628,0,0,2.84628,2.84628,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,24,24,0,83.5417,83.5417,0,51.8006,51.8006,0,51.8006,51.8006,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,17,17,0,2,2,0,36.0092,36.0092,0,4.03608,4.03608,0,0,4.03608,4.03608,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,51,51,0,28,28,0,112.308,112.308,0,67.4558,67.4558,0,67.4558,67.4558,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,22,22,0,3,3,0,47.5221,47.5221,0,6.43191,6.43191,0,0,6.43191,6.43191,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,79,79,0,31,31,0,179.835,179.835,0,73.7453,73.7453,0,73.7453,73.7453,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,48,48,0,2,2,0,107.517,107.517,0,5.04906,5.04906,0,0,5.04906,5.04906,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,80,80,0,34,34,0,184.275,184.275,0,82.9997,82.9997,0,82.9997,82.9997,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,44,44,0,4,4,0,103.397,103.397,0,9.05483,9.05483,0,0,9.05483,9.05483,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,96,96,0,37,37,0,223.555,223.555,0,87.919,87.919,0,87.919,87.919,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,61,61,0,3,3,0,143.487,143.487,0,6.63401,6.63401,0,0,6.63401,6.63401,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,116,116,0,41,41,0,273.415,273.415,0,102.809,102.809,0,102.809,102.809,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,75,75,0,4,4,0,180.745,180.745,0,11.2645,11.2645,0,0,11.2645,11.2645,20,4096,4096
