case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,3.51,3.56,0.050000000000000266,0.014245014245014322,,timing
tg_periodic_full,user_s,18.07,16.93,-1.1400000000000006,-0.06308799114554513,,timing
tg_periodic_full,sys_s,0.05,0.17,0.12000000000000001,2.4,,timing
tg_periodic_full,wallTime,3.4530352889999998,3.4641256490000001,0.011090360000000299,0.0032117714045175804,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81655,81655,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,265,265,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999898,81919.999999999898,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-1.8120599873712058,-1.812059987370982,2.2382096176443156e-13,1.2351741295779805e-13,1e-06,pass
tg_periodic_full,Py,-1.3743600284679038,-1.3743600284674606,4.432010314303625e-13,3.2247811508635767e-13,1e-06,pass
tg_periodic_full,meanVx,-2.2119872892714943e-05,-2.2119872892712209e-05,2.7342223537368815e-18,1.2360931579482007e-13,1e-06,pass
tg_periodic_full,meanVy,-1.6776855816258613e-05,-1.6776855816253202e-05,5.4108464670604706e-18,3.22518505631834e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015175358228990529,0.0015175358228990536,6.505213034913027e-19,4.28669487517314e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.001517535436272537,0.001517535436272537,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999898,81919.999999999898,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.93359375,19.93359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,2.978271634473749,2.978271634473749,0.0,0.0,1e-06,pass
tg_periodic_full,minN,9,9,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.935302734375,19.935302734375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3229207365288311,2.3229207365288311,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.3103911863283326e-16,2.3103911863283326e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0032453615822656,1.0032453615822656,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17600864247481871,0.17600864247481871,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,109,109,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,109,109,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2506,2506,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,54,54,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
