case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,3.71,2.54,-1.17,-0.31536388140161725,,timing
tg_periodic_full,user_s,18.83,15.37,-3.459999999999999,-0.183749336165693,,timing
tg_periodic_full,sys_s,0.03,0.15,0.12,4.0,,timing
tg_periodic_full,wallTime,3.6730789540000002,2.442450375,-1.2306285790000002,-0.3350400561523024,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81650,81650,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,270,270,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000044,81920.000000000029,-1.4551915228366852e-11,1.7763568394002496e-16,1e-06,pass
tg_periodic_full,Px,-4.9236049828080271,-4.9236049828082136,-1.865174681370263e-13,3.788229737931671e-14,1e-06,pass
tg_periodic_full,Py,-9.6743291481086686,-9.6743291481086437,2.4868995751603507e-14,2.5706170806133256e-15,1e-06,pass
tg_periodic_full,meanVx,-6.0102599887793264e-05,-6.0102599887795554e-05,-2.290377089375628e-18,3.81077872446698e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00011809483823374833,-0.00011809483823374805,2.846030702774449e-19,2.409953513074994e-15,1e-06,pass
tg_periodic_full,meanKinetic,0.0015477626496859906,0.00154776264968599,-6.505213034913027e-19,4.202978432276293e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015477538412977726,0.0015477538412977728,2.168404344971009e-19,1.401000783918474e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000044,81920.000000000029,-1.4551915228366852e-11,1.7763568394002496e-16,1e-06,pass
tg_periodic_full,meanN,19.930908203125,19.930908203125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.2978540837913952,3.2978540837913952,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.93408203125,19.93408203125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3438646924248578,2.3438646924248578,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.2487155582650077e-16,2.2487155582650077e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0033067973055729,1.0033067973055729,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17642694798824879,0.17642694798824879,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,105,105,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,105,105,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2478,2478,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,58,58,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,3,3,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
