case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,61.89,63.33,1.4399999999999977,0.023267086766844365,,timing
tg_periodic_full,user_s,91.93,91.27,-0.6600000000000108,-0.00717937561187872,,timing
tg_periodic_full,sys_s,0.18,0.29,0.10999999999999999,0.611111111111111,,timing
tg_periodic_full,wallTime,61.743145020999997,63.157897816000002,1.4147527950000054,0.022913520108488506,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326174,326174,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1506,1506,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999627,327679.99999999627,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-2.9627556834231576,-2.9627556834232465,-8.881784197001252e-14,2.997811883948191e-14,1e-06,pass
tg_periodic_full,Py,-23.685714844042046,-23.68571484404189,1.5631940186722204e-13,6.599733337013594e-15,1e-06,pass
tg_periodic_full,meanVx,-9.0416128034155001e-06,-9.0416128034157711e-06,-2.710505431213761e-19,2.997811883948157e-14,1e-06,pass
tg_periodic_full,meanVy,-7.2283065319953357e-05,-7.2283065319952883e-05,4.743384504624082e-19,6.562234852144124e-15,1e-06,pass
tg_periodic_full,meanKinetic,0.0023015217587834748,0.0023015217587834739,-8.673617379884035e-19,3.76864452694494e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023015190932366095,0.00230151909323661,4.336808689942018e-19,1.8843244458351178e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999627,327679.99999999627,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.90985107421875,19.90985107421875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.9422083242722898,3.9422083242722898,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
