case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,60.59,61.65,1.0599999999999952,0.01749463607856074,,timing
tg_periodic_full,user_s,92.71,93.36,0.6500000000000057,0.007011109912630846,,timing
tg_periodic_full,sys_s,0.15,0.30,0.15,1.0,,timing
tg_periodic_full,wallTime,60.460768207999998,61.462647808,1.0018796000000023,0.016570738839329476,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326029,326029,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1651,1651,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000175,327680.00000000175,0.0,0.0,1e-06,pass
tg_periodic_full,Px,0.87060177376734593,0.87060177376706527,-2.8066438062523957e-13,3.2237974821797517e-13,1e-06,pass
tg_periodic_full,Py,7.6416163621635427,7.6416163621632727,-2.7000623958883807e-13,3.5333655445690575e-14,1e-06,pass
tg_periodic_full,meanVx,2.6568657646708414e-06,2.6568657646699847e-06,-8.567738261477248e-19,3.224753909439118e-13,1e-06,pass
tg_periodic_full,meanVy,2.3320362433360298e-05,2.3320362433359471e-05,-8.267041565201971e-19,3.5449884575446324e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0023238879298543647,0.0023238879298543647,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023238876530103669,0.0023238876530103664,-4.336808689942018e-19,1.8661868977719773e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000175,327680.00000000175,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.9007568359375,19.9007568359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.8631894628191437,3.8631894628191437,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,40,40,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
