case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,1.88,2.34,0.45999999999999996,0.24468085106382978,,timing
tg_periodic_full,user_s,9.18,9.63,0.45000000000000107,0.04901960784313737,,timing
tg_periodic_full,sys_s,0.02,0.12,0.09999999999999999,4.999999999999999,,timing
tg_periodic_full,wallTime,1.820017021,2.261976287,0.441959266,0.2428324905209774,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81751,81751,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,169,169,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000102,81920.000000000116,1.4551915228366852e-11,1.7763568394002479e-16,1e-06,pass
tg_periodic_full,Px,7.7128771485266627,7.7128771485266618,-8.881784197001252e-16,1.1515526600469551e-16,1e-06,pass
tg_periodic_full,Py,-2.7502678794768984,-2.750267879476898,4.440892098500626e-16,1.6147125636886269e-16,1e-06,pass
tg_periodic_full,meanVx,9.415133237947575e-05,9.4151332379475722e-05,-2.710505431213761e-20,2.878881650117391e-16,1e-06,pass
tg_periodic_full,meanVy,-3.3572605950645688e-05,-3.3572605950645681e-05,6.776263578034403e-21,2.0183907046107864e-16,1e-06,pass
tg_periodic_full,meanKinetic,0.0018879449929038055,0.0018879449929038055,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018879399867796005,0.0018879399867796005,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000102,81920.000000000116,1.4551915228366852e-11,1.7763568394002479e-16,1e-06,pass
tg_periodic_full,meanN,19.962158203125,19.962158203125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6702833824902772,3.6702833824902772,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
