case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,10.89,11.63,0.7400000000000002,0.0679522497704316,,timing
open_rect_obstacle_full,user_s,67.69,69.05,1.3599999999999994,0.020091594031614705,,timing
open_rect_obstacle_full,sys_s,0.12,0.15,0.03,0.25,,timing
open_rect_obstacle_full,wallTime,10.840601269,11.514111228000001,0.6735099590000004,0.062128468918599834,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79377,79377,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79283,79283,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,94,94,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79363.905591436414,79363.9055914364,-1.4551915228366852e-11,1.833568436422444e-16,1e-06,pass
open_rect_obstacle_full,Px,3503.9077492017664,3503.9077492017759,9.549694368615746e-12,2.7254411508953853e-15,1e-06,pass
open_rect_obstacle_full,Py,-7.4591756055301675,-7.4591756055112999,1.886757416968976e-11,2.5294449638243543e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.044149890596864069,0.044149890596864201,1.3183898417423734e-16,2.986167856633406e-15,1e-06,pass
open_rect_obstacle_full,meanVy,-9.3987002654957966e-05,-9.3987002654720241e-05,2.377248788446029e-16,2.529337803412359e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025702699744483775,0.0025702699744483831,5.637851296924623e-18,2.193486035697315e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015946645807680254,0.0015946645807680287,3.2526065174565133e-18,2.0396806680750255e-15,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39681.952795718207,39681.9527957182,-7.275957614183426e-12,1.833568436422444e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.35791015625,19.35791015625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.0541333185129869,5.0541333185129869,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,36,36,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3833,3833,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,6,6,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,426,426,0.0,0.0,0.0,pass
