phase,caseName,grid,steps,mode,failed_metrics,compared_metrics,verdict,totalWallSpeedup,thermostatGpuAppliedFraction,fusedSrcThermostatUse,ioFullfaceResidentFlag,ioSegmentedResidentFlag,immersedCircleFlag
thermostat_boundary_0281,poiseuille_wall_full,64x64_s300,300,,0,76,PASS,0.257951,1,0,,,
thermostat_boundary_0281,poiseuille_wall_full,128x128_s300,300,,0,76,PASS,0.404803,1,0,,,
thermostat_boundary_0281,periodic_rect_obstacle_classic,64x64_s300,300,,0,76,PASS,0.563981,1,0,,,
thermostat_boundary_0281,periodic_rect_obstacle_classic,128x128_s300,300,,0,76,PASS,0.873371,1,0,,,
thermostat_boundary_0281,piston_virial_full,64x64_s300,300,,0,76,PASS,0.58867,0,0,,,
thermostat_boundary_0281,piston_virial_full,128x128_s300,300,,0,76,PASS,0.7972,0,0,,,
thermostat_boundary_0281,open_rect_obstacle_full,64x64_s300,300,,0,76,PASS,1.73973,1,1,1,,
thermostat_boundary_0281,open_rect_obstacle_full,128x128_s300,300,,0,76,PASS,2.875,1,1,1,,
thermostat_boundary_0281,segmented_u_turn_full,64x64_s300,300,,0,76,PASS,2.40373,1,1,,1,
thermostat_boundary_0281,segmented_u_turn_full,128x128_s300,300,,0,76,PASS,4.6383,1,1,,1,
periodic_circle_0284,periodic_circle_obstacle_classic,64x64_s300,300,0284_cuda_circle_src_thermostat,0,76,PASS,0.5363636363636363,1.0,,,,
periodic_circle_0284,periodic_circle_obstacle_classic,128x128_s300,300,0284_cuda_circle_src_thermostat,0,76,PASS,0.7240143369175627,1.0,,,,
circle_io_fullface_0285,open_circle_obstacle_classic,64x64_s300,300,0285_cuda_circle_io_fullface_resident_src_fused_thermostat,0,76,PASS,1.6473214285714284,1.0,1,1,,1
circle_io_fullface_0285,open_circle_obstacle_classic,128x128_s300,300,0285_cuda_circle_io_fullface_resident_src_fused_thermostat,0,76,PASS,2.7494780793319413,1.0,1,1,,1
