case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,186.62,191.98,5.359999999999985,0.028721466080805835,,timing
tg_periodic_full,user_s,319.54,333.96,14.419999999999959,0.04512737059523051,,timing
tg_periodic_full,sys_s,0.48,0.79,0.31000000000000005,0.6458333333333335,,timing
tg_periodic_full,wallTime,186.50300793,191.74153397699999,5.2385260469999935,0.02808815849750887,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323889,323889,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,3791,3791,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999983,327679.99999999983,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-15.89710350974193,-15.897103509744392,-2.462030579408747e-12,1.548729036015652e-13,1e-06,pass
tg_periodic_full,Py,-35.019046848568394,-35.019046848570838,-2.4442670110147446e-12,6.979821642731254e-14,1e-06,pass
tg_periodic_full,meanVx,-4.8514109831976132e-05,-4.8514109831983647e-05,-7.514876308040153e-18,1.5490083882948748e-13,1e-06,pass
tg_periodic_full,meanVy,-0.00010686964980642215,-0.00010686964980642962,-7.467442462993912e-18,6.987430459928995e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0018730961974518312,0.0018730961974518323,1.0842021724855044e-18,5.788288791362972e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018730892294672847,0.0018730892294672855,8.673617379884035e-19,4.630648259266778e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999983,327679.99999999983,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.76531982421875,19.76531982421875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.8824953869823249,3.8824953869823249,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
