case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,186.62,194.69,8.069999999999993,0.04324295359554171,,timing
tg_periodic_full,user_s,319.54,331.40,11.859999999999957,0.037115854040182625,,timing
tg_periodic_full,sys_s,0.48,0.65,0.17000000000000004,0.35416666666666674,,timing
tg_periodic_full,wallTime,186.50300793,194.49060800300001,7.98760007300001,0.042828264067451334,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323889,323889,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,3791,3791,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999983,327679.99999999977,-5.820766091346741e-11,1.7763568394002513e-16,1e-06,pass
tg_periodic_full,Px,-15.89710350974193,-15.897103509743621,-1.6910917111090384e-12,1.0637734792835297e-13,1e-06,pass
tg_periodic_full,Py,-35.019046848568394,-35.019046848570852,-2.4584778657299466e-12,7.020402001119223e-14,1e-06,pass
tg_periodic_full,meanVx,-4.8514109831976132e-05,-4.8514109831981302e-05,-5.170289110040249e-18,1.0657289452380943e-13,1e-06,pass
tg_periodic_full,meanVy,-0.00010686964980642215,-0.00010686964980642968,-7.521652571618187e-18,7.038155907913958e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0018730961974518312,0.0018730961974518319,6.505213034913027e-19,3.472973274817784e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018730892294672847,0.0018730892294672851,4.336808689942018e-19,2.3153241296333893e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999983,327679.99999999977,-5.820766091346741e-11,1.7763568394002513e-16,1e-06,pass
tg_periodic_full,meanN,19.76531982421875,19.76531982421875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.8824953869823249,3.8824953869823249,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,267,267,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.8580363053200731e-11,8.8580363053202372e-11,1.6414365280349143e-24,1.8530478668833734e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5407186229642476,1.5407186229642473,-2.220446049250313e-16,1.441175576224497e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3647739729491506e-10,1.3647740520879776e-10,7.91388269633432e-18,5.798676113622482e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.3647739729491506e-10,1.3647740520879776e-10,7.91388269633432e-18,5.798676113622482e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0056013878843750855,0.0056013878843750847,-8.673617379884035e-19,1.5484764774242556e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
