case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,19.90,23.67,3.770000000000003,0.1894472361809047,,timing
poiseuille_wall_full,user_s,114.83,122.97,8.14,0.07088739876338937,,timing
poiseuille_wall_full,sys_s,0.73,0.81,0.08000000000000007,0.10958904109589052,,timing
poiseuille_wall_full,wallTime,19.749995652999999,23.503924698999999,3.7539290459999997,0.19007239859466918,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327468,327468,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,212,212,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998085,327679.99999998091,5.820766091346741e-11,1.7763568394003539e-16,1e-06,pass
poiseuille_wall_full,Px,915.52398921682357,915.52398921682391,3.410605131648481e-13,3.7253039481423636e-16,1e-06,pass
poiseuille_wall_full,Py,4.6908019870411968,4.690801987041608,4.11226608321158e-13,8.766658866803075e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0027939574866237705,0.0027939574866237709,4.336808689942018e-19,1.5522099783925612e-16,1e-06,pass
poiseuille_wall_full,meanVy,1.4315191610844332e-05,1.4315191610845586e-05,1.2536087619363645e-18,8.757191632605153e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00097819786945279371,0.00097819786945279393,2.168404344971009e-19,2.2167338661083153e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.0009742921408723152,0.00097429214087231498,-2.168404344971009e-19,2.225620277537666e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999042,163839.99999999045,2.9103830456733704e-11,1.7763568394003539e-16,1e-06,pass
poiseuille_wall_full,meanN,19.98748779296875,19.98748779296875,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,2.9933645999558687,2.9933645999558687,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,34,34,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
