case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,10.53,13.21,2.6800000000000015,0.254510921177588,,timing
open_rect_obstacle_full,user_s,65.61,67.86,2.25,0.03429355281207133,,timing
open_rect_obstacle_full,sys_s,0.07,0.29,0.21999999999999997,3.1428571428571423,,timing
open_rect_obstacle_full,wallTime,10.467731539000001,13.070285398999999,2.6025538599999987,0.24862634758099889,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79372,79372,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79294,79294,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,78,78,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79359.945547784097,79359.945547784097,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3508.197845363854,3508.1978453638549,9.094947017729282e-13,2.592484066925819e-16,1e-06,pass
open_rect_obstacle_full,Py,0.3792334390322839,0.37923343902990503,-2.378874874864323e-12,6.2728510464020835e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.04420615237508578,0.044206152375085787,6.938893903907228e-18,1.5696670103815527e-16,1e-06,pass
open_rect_obstacle_full,meanVy,4.7786504440573288e-06,4.7786504440273531e-06,-2.9975648970382435e-17,6.272827301620227e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.00257258618708339,0.0025725861870834091,1.9081958235744878e-17,7.41742233226342e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.001594681614692503,0.0015946816146925156,1.2576745200831851e-17,7.886681005761067e-15,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39679.972773892048,39679.972773892048,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.360595703125,19.360595703125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.5694617302821117,4.5694617302821117,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,31,31,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3838,3838,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-1,-1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,422,422,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.211897204259771e-11,9.2112437290134566e-11,-6.534752463143419e-15,7.093818263757454e-05,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.62531380574403184,0.62531380574400441,-2.7422508708241367e-14,4.385399531617985e-14,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.30746649375811269,0.30746649375811247,-2.220446049250313e-16,7.221749668102576e-16,0.001,pass
