case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.62,90.65,9.030000000000001,0.11063464837049744,,timing
open_rect_obstacle_full,user_s,322.16,314.80,-7.360000000000014,-0.02284579091134844,,timing
open_rect_obstacle_full,sys_s,0.55,0.95,0.3999999999999999,0.7272727272727271,,timing
open_rect_obstacle_full,wallTime,81.468422873999998,90.442543060999995,8.974120186999997,0.11015458346210377,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317441,317441,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316301,316301,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1140,1140,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317458.52018659248,317458.52018659242,-5.820766091346741e-11,1.8335516992662447e-16,1e-06,pass
open_rect_obstacle_full,Px,13312.639214790939,13312.639214791141,2.0190782379359007e-10,1.5166626281681124e-14,1e-06,pass
open_rect_obstacle_full,Py,-26.137247010114745,-26.137247008764177,1.3505676577096892e-09,5.167214654194601e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.041935050938201858,0.041935050938202503,6.453171330633722e-16,1.5388490501998972e-14,1e-06,pass
open_rect_obstacle_full,meanVy,-8.2332794201749773e-05,-8.2332794197495472e-05,4.254300904615871e-15,5.167200926268887e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024022738993663881,0.002402273899366628,2.398255205537936e-16,9.983271292129713e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015197784985508109,0.0015197784985510258,2.1488887058662698e-16,1.4139486167984643e-13,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158729.26009329624,158729.26009329621,-2.9103830456733704e-11,1.8335516992662447e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.30615234375,19.30615234375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.8047595259067215,4.8047595259067215,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,36,36,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7669,7669,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,27,27,0.0,0.0,0.0,pass
