case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,4.39,5.53,1.1400000000000006,0.2596810933940776,,timing
piston_virial_full,user_s,31.57,37.73,6.159999999999997,0.1951219512195121,,timing
piston_virial_full,sys_s,0.08,0.20,0.12000000000000001,1.5,,timing
piston_virial_full,wallTime,4.3467018460000002,5.4505895969999996,1.1038877509999994,0.2539598505050073,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000044,78080.000000000044,0.0,0.0,1e-06,pass
piston_virial_full,Px,-1.3328888282993678,-1.3328888282988209,5.468958619303521e-13,4.1030868465462066e-13,1e-06,pass
piston_virial_full,Py,-746.02312742096092,-746.02312742095887,2.0463630789890885e-12,2.7430290077781738e-15,1e-06,pass
piston_virial_full,meanVx,-1.7070809788670172e-05,-1.7070809788663169e-05,7.003268407898555e-18,4.102481659977605e-13,1e-06,pass
piston_virial_full,meanVy,-0.009554599480288941,-0.009554599480288915,2.6020852139652106e-17,2.723384919831847e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010260982475308615,0.0010260982475308604,-1.0842021724855044e-18,1.0566260834130265e-15,1e-06,pass
piston_virial_full,kBTEstimate,0.00098045291621021722,0.00098045291621021743,2.168404344971009e-19,2.211635366798261e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068694,82449.841605068694,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.1872176127959007,5.1872176127959007,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,34,34,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,256,256,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.5813696434121088e-11,9.581369643432495e-11,2.038612469031079e-22,2.127683770585384e-12,0.001,pass
piston_virial_full,q6DivBeforeRms,0.74792503784771402,0.74792503784771436,3.3306690738754696e-16,4.453212428159986e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813104,0.010559662090813094,-1.0408340855860843e-17,9.856698790500209e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813104,0.010559662090813094,-1.0408340855860843e-17,9.856698790500209e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0070280891832380683,0.0070280891832380501,-1.8214596497756474e-17,2.5916854528821472e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
