case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,4.39,5.80,1.4100000000000001,0.32118451025056954,,timing
piston_virial_full,user_s,31.57,40.22,8.649999999999999,0.27399429838454226,,timing
piston_virial_full,sys_s,0.08,0.24,0.15999999999999998,1.9999999999999996,,timing
piston_virial_full,wallTime,4.3467018460000002,5.7082166499999998,1.3615148039999996,0.3132293983432328,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000044,78080.000000000029,-1.4551915228366852e-11,1.8637186511740323e-16,1e-06,pass
piston_virial_full,Px,-1.3328888282993678,-1.3328888282983751,9.92761428619815e-13,7.44819378437194e-13,1e-06,pass
piston_virial_full,Py,-746.02312742096092,-746.02312742096558,-4.661160346586257e-12,6.248010517716912e-15,1e-06,pass
piston_virial_full,meanVx,-1.7070809788670172e-05,-1.707080978865746e-05,1.271227047239254e-17,7.446788189760993e-13,1e-06,pass
piston_virial_full,meanVy,-0.009554599480288941,-0.0095545994802890017,-6.071532165918825e-17,6.354564812940936e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010260982475308615,0.0010260982475308615,0.0,0.0,1e-06,pass
piston_virial_full,kBTEstimate,0.00098045291621021722,0.00098045291621021787,6.505213034913027e-19,6.63490610039478e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068694,82449.841605068679,-1.4551915228366852e-11,1.7649415626618082e-16,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.1872176127959007,5.1872176127959007,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
