case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,121.30,130.72,9.420000000000002,0.07765869744435286,,timing
open_rect_obstacle_full,user_s,377.88,386.85,8.970000000000027,0.023737694506192515,,timing
open_rect_obstacle_full,sys_s,1.01,1.51,0.5,0.49504950495049505,,timing
open_rect_obstacle_full,wallTime,121.155530238,130.48780166,9.332271422000005,0.07702720134745424,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317440,317440,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,315916,315916,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1524,1524,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317445.72048595489,317445.72048595495,5.820766091346741e-11,1.8336256297410927e-16,1e-06,pass
open_rect_obstacle_full,Px,13292.411594336991,13292.411594337105,1.1459633242338896e-10,8.621184471312174e-15,1e-06,pass
open_rect_obstacle_full,Py,-13.289174831138485,-13.289174831236434,-9.794831612452981e-11,7.370534090220606e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.041873021863355384,0.041873021863355737,3.5388358909926865e-16,8.45135061553707e-15,1e-06,pass
open_rect_obstacle_full,meanVy,-4.1862825590450679e-05,-4.1862825590759223e-05,-3.0854360949864046e-16,7.370348397284205e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024106656087601137,0.0024106656087601519,3.8163916471489756e-17,1.5831277607647184e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015297447348113712,0.001529744734811371,-2.168404344971009e-19,1.417494236539006e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158722.86024297745,158722.86024297748,2.9103830456733704e-11,1.8336256297410927e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.28656005859375,19.28656005859375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.2676971101741881,5.2676971101741881,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,38,38,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7668,7668,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,18,18,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-6,-6,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,800,800,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,1.3647437350784253e-10,1.3645686416743623e-10,-1.7509340406296673e-14,0.00012829764267275053,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.2600676683502814,1.2600676683504943,2.1294077612310502e-13,1.6899154027327557e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.408361007241067,0.4083610072411174,5.040412531798211e-14,1.2343030902610375e-13,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.408361007241067,0.4083610072411174,5.040412531798211e-14,1.2343030902610375e-13,0.001,pass
