case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,121.30,129.51,8.209999999999994,0.0676834295136026,,timing
open_rect_obstacle_full,user_s,377.88,368.25,-9.629999999999995,-0.025484280724039365,,timing
open_rect_obstacle_full,sys_s,1.01,1.76,0.75,0.7425742574257426,,timing
open_rect_obstacle_full,wallTime,121.155530238,129.26342460500001,8.107894367000014,0.06692137247942977,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317440,317440,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,315916,315916,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1524,1524,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317445.72048595489,317445.72048595489,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,13292.411594336991,13292.411594337069,7.821654435247183e-11,5.884300512165469e-15,1e-06,pass
open_rect_obstacle_full,Py,-13.289174831138485,-13.289174830997776,1.4070877796257264e-10,1.0588225360153389e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.041873021863355384,0.041873021863355626,2.42861286636753e-16,5.799946500858788e-15,1e-06,pass
open_rect_obstacle_full,meanVy,-4.1862825590450679e-05,-4.1862825590007423e-05,4.432557294299644e-16,1.0588289805527971e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024106656087601137,0.0024106656087603479,2.3418766925686896e-16,9.714647622873618e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015297447348113712,0.0015297447348115887,2.174909558005922e-16,1.4217467192484208e-13,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158722.86024297745,158722.86024297745,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.28656005859375,19.28656005859375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.2676971101741881,5.2676971101741881,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,38,38,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7668,7668,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,18,18,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-6,-6,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,800,800,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,1.3647437350784253e-10,1.3660451040343972e-10,1.3013689559719095e-13,0.0009526544563781408,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.2600676683502814,1.2600676683514771,1.1957101975212936e-12,9.489253851625435e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.408361007241067,0.40836100724110386,3.68594044175552e-14,9.026181188693348e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.408361007241067,0.40836100724110386,3.68594044175552e-14,9.026181188693348e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0059675294608884412,0.0059675294608908126,2.3713669916602953e-15,3.973783468018783e-13,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.0091103598402936109,-0.0091103598402869496,6.661338147750939e-15,7.311827704421669e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0045551799201468055,-0.0045551799201434748,3.3306690738754696e-15,7.311827704421669e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,15872,15872,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,512,512,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,317445.72048595728,317445.72048595728,0.0,0.0,1e-06,pass
