case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,25.02,30.03,5.010000000000002,0.20023980815347728,,timing
poiseuille_wall_full,user_s,128.36,133.54,5.179999999999978,0.04035525085696461,,timing
poiseuille_wall_full,sys_s,0.30,0.65,0.35000000000000003,1.1666666666666667,,timing
poiseuille_wall_full,wallTime,24.878861066999999,29.828143931,4.949282864000001,0.1989352667982404,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327491,327491,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,189,189,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998271,327679.99999998277,5.820766091346741e-11,1.7763568394003437e-16,1e-06,pass
poiseuille_wall_full,Px,921.3161352027588,921.31613520275698,-1.8189894035458565e-12,1.9743379433439988e-15,1e-06,pass
poiseuille_wall_full,Py,7.8239036375810231,7.8239036375803366,-6.865619184281968e-13,8.775183721977262e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0028116337133874737,0.0028116337133874676,-6.071532165918825e-18,2.159432125532385e-15,1e-06,pass
poiseuille_wall_full,meanVy,2.3876659050236317e-05,2.3876659050234216e-05,-2.100641709190665e-18,8.797887948941809e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098183337289917019,0.00098183337289917019,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097787816448870342,0.00097787816448870321,-2.168404344971009e-19,2.2174585993591418e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999136,163839.99999999139,2.9103830456733704e-11,1.7763568394003437e-16,1e-06,pass
poiseuille_wall_full,meanN,19.98846435546875,19.98846435546875,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.7354439154284593,3.7354439154284593,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,4,4,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,35,35,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,490,490,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.2033032303101734e-11,9.2033032303105895e-11,4.1617524569074205e-24,4.522020358082857e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.1538488068840544,1.1538488068840544,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,1.0603353502399747e-10,1.0603352614514382e-10,-8.878853646534451e-18,8.373627875864926e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,1.0603353502399747e-10,1.0603352614514382e-10,-8.878853646534451e-18,8.373627875864926e-08,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0055449968654096996,0.0055449968654096987,-8.673617379884035e-19,1.5642240366249826e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.98846435546875,19.98846435546875,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.5819650789244681,1.5819650789244681,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.1707632355144641e-16,3.1707632355144646e-16,4.930380657631324e-32,1.5549507457409877e-16,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.2434497875801752e-15,1.2434497875801752e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0005771150962399,1.0005771150962401,2.220446049250313e-16,2.219165335434181e-16,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.093934896387781464,0.093934896387779077,-2.3869795029440866e-15,2.5410998412029674e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,49,49,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,49,49,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,5182,5182,0.0,0.0,0.0,pass
