case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,8.51,10.02,1.5099999999999998,0.17743830787309045,,timing
tg_periodic_full,user_s,41.46,47.58,6.119999999999997,0.14761215629522426,,timing
tg_periodic_full,sys_s,0.05,0.28,0.23000000000000004,4.6000000000000005,,timing
tg_periodic_full,wallTime,8.4696620150000008,9.9255235880000008,1.455861573,0.17189134234891895,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81315,81315,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,605,605,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999913,81919.999999999898,-1.4551915228366852e-11,1.7763568394002523e-16,1e-06,pass
tg_periodic_full,Px,-4.574208176483709,-4.5742081764833316,3.774758283725532e-13,8.252266049306197e-14,1e-06,pass
tg_periodic_full,Py,-7.8053035261407242,-7.8053035261406496,7.460698725481052e-14,9.558499167257805e-15,1e-06,pass
tg_periodic_full,meanVx,-5.5837502154342211e-05,-5.583750215433761e-05,4.6010829694853594e-18,8.240130363939561e-14,1e-06,pass
tg_periodic_full,meanVy,-9.527958405933511e-05,-9.5279584059334215e-05,8.944667923005412e-19,9.387811682128192e-15,1e-06,pass
tg_periodic_full,meanKinetic,0.0013081426003486456,0.0013081426003486451,-4.336808689942018e-19,3.315241540781696e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0013081364569653077,0.0013081364569653073,-4.336808689942018e-19,3.315257110105167e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999913,81919.999999999898,-1.4551915228366852e-11,1.7763568394002523e-16,1e-06,pass
tg_periodic_full,meanN,19.8505859375,19.8505859375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0715811540699081,4.0715811540699081,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.1947165618392632e-11,7.1947165618389789e-11,-2.8434333556510326e-24,3.9521130974534664e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.73687637876655954,0.73687637876655943,-1.1102230246251565e-16,1.506661166807292e-16,1e-06,pass
