case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,346.81,351.82,5.009999999999991,0.014445950232115541,,timing
tg_periodic_full,user_s,486.53,490.07,3.5400000000000205,0.0072760158674696745,,timing
tg_periodic_full,sys_s,0.48,0.77,0.29000000000000004,0.6041666666666667,,timing
tg_periodic_full,wallTime,346.66702340000001,351.62144643400001,4.954423034000001,0.014291590199173242,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323394,323394,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4286,4286,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999971,327679.99999999977,5.820766091346741e-11,1.7763568394002518e-16,1e-06,pass
tg_periodic_full,Px,-25.817943770624414,-25.817943770621589,2.8244073746463982e-12,1.0939706894318986e-13,1e-06,pass
tg_periodic_full,Py,5.5306722295127742,5.5306722295155737,2.7995383788947947e-12,5.061841061479797e-13,1e-06,pass
tg_periodic_full,meanVx,-7.8790111604688838e-05,-7.8790111604680205e-05,8.632959798415829e-18,1.0956907691322622e-13,1e-06,pass
tg_periodic_full,meanVy,1.6878272184792415e-05,1.6878272184800957e-05,8.541480240112365e-18,5.060636625948033e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0018856184962434321,0.0018856184962434321,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.001885615206839696,0.0018856152068396973,1.3010426069826053e-18,6.899830900086772e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999971,327679.99999999977,5.820766091346741e-11,1.7763568394002518e-16,1e-06,pass
tg_periodic_full,meanN,19.7366943359375,19.7366943359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.4346801351067144,4.4346801351067144,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,39,39,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.7036890855891531e-11,9.7036890855891286e-11,-2.455692443516801e-25,2.5306792312252916e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5598528835637342,1.5598528835637346,4.440892098500626e-16,2.846994191115443e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.5136327348822284e-10,1.5136326475350364e-10,-8.734719195480585e-18,5.770699188902128e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.5136327348822284e-10,1.5136326475350364e-10,-8.734719195480585e-18,5.770699188902128e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0058151405441421175,0.0058151405441421167,-8.673617379884035e-19,1.4915576526557736e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.7384033203125,19.7384033203125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.423321098395026,2.423321098395026,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.8211655491001527e-16,1.8211655491001527e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0132531834233154,1.0132531834233158,4.440892098500626e-16,4.382805967109718e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.2538879513975919,0.25388795139759007,-1.8318679906315083e-15,7.215261616581319e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1811,1811,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1811,1811,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,14259,14259,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,1384,1384,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,31,31,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,26,26,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,225,225,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,197,197,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
