caseName,grid,NX,NY,steps,mode,resamplingCuda,boundaryStackCuda,cellMomentsCuda,persistentCellState0251,persistentSrcCollision0256,collisionWallSimple0253,collisionImmersedRect0254,collisionPiston0255,wallThermalNoise,projectionEnable,projectionBackend,runExitCode,baselineTotalWallTime,modeTotalWallTime,totalWallDelta_s,totalWallSpeedup,baselineMaxCaseWallTime,modeMaxCaseWallTime,maxCaseWallDelta_s,maxCaseWallSpeedup,collisionActiveCalls,collisionParticlesVisitedPerCall,collisionFluidParticlesPerCall,collisionParticlesRotatedPerCall,collisionInvalidCellParticlesTotal,collisionNumCells,collisionTotalSeconds,collisionUploadSeconds,collisionKernelSeconds,collisionDownloadSeconds,collisionAvgTotalSeconds,collisionAvgKernelSeconds,collisionSharedParticleStateFraction,collisionSharedCellWorkspaceFraction,collisionParticleStateUploadSeconds,collisionCellWorkspaceAllocateSeconds,failed_metrics,compared_metrics,verdict,stdoutLog,stderrLog,compareCsv,compareSummary
tg_periodic_full,64x64_s300,64,64,300,0251_persistent_cell_moments,1,1,1,1,0,0,0,0,0,true,cpu,0,8.51,10.02,1.5099999999999998,0.8493013972055888,8.51,10.02,1.5099999999999998,0.8493013972055888,0,nan,nan,nan,0,nan,0,0,0,0,nan,nan,nan,nan,0,0,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0256/tg_periodic_full_0251_persistent_cell_moments_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0256/tg_periodic_full_0251_persistent_cell_moments_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_tg_periodic_full_0251_persistent_cell_moments_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_summary_tg_periodic_full_0251_persistent_cell_moments_64x64_s300.csv
tg_periodic_full,64x64_s300,64,64,300,0256_persistent_src_collision_stack,1,1,0,0,1,0,0,0,0,true,cpu,0,8.51,10.23,1.7200000000000006,0.8318670576735092,8.51,10.23,1.7200000000000006,0.8318670576735092,300,81920.0,81706.56,81706.56,0.0,4096.0,0.482644697,0.131597567,0.045893669,0.305081225,0.0016088156566666668,0.00015297889666666666,1.0,1.0,0.0,0.000600078,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0256/tg_periodic_full_0256_persistent_src_collision_stack_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0256/tg_periodic_full_0256_persistent_src_collision_stack_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_tg_periodic_full_0256_persistent_src_collision_stack_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_summary_tg_periodic_full_0256_persistent_src_collision_stack_64x64_s300.csv
poiseuille_wall_full,64x64_s300,64,64,300,0251_persistent_cell_moments,1,1,1,1,0,0,0,0,0,true,cpu,0,3.68,4.63,0.9499999999999997,0.7948164146868251,3.68,4.63,0.9499999999999997,0.7948164146868251,0,nan,nan,nan,0,nan,0,0,0,0,nan,nan,nan,nan,0,0,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0256/poiseuille_wall_full_0251_persistent_cell_moments_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0256/poiseuille_wall_full_0251_persistent_cell_moments_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_poiseuille_wall_full_0251_persistent_cell_moments_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_summary_poiseuille_wall_full_0251_persistent_cell_moments_64x64_s300.csv
poiseuille_wall_full,64x64_s300,64,64,300,0256_persistent_src_collision_stack,1,1,0,0,1,1,0,0,0,true,cpu,0,3.68,4.88,1.1999999999999997,0.7540983606557378,3.68,4.88,1.1999999999999997,0.7540983606557378,300,81920.0,81919.51,81919.51,0.0,4096.0,0.305500033,0.045066553,0.031236238,0.229099517,0.0010183334433333333,0.00010412079333333334,1.0,1.0,0.0,0.000600769,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0256/poiseuille_wall_full_0256_persistent_src_collision_stack_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0256/poiseuille_wall_full_0256_persistent_src_collision_stack_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_poiseuille_wall_full_0256_persistent_src_collision_stack_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_summary_poiseuille_wall_full_0256_persistent_src_collision_stack_64x64_s300.csv
open_rect_obstacle_full,64x64_s300,64,64,300,0251_persistent_cell_moments,1,1,1,1,0,0,0,0,0,true,cpu,0,11.11,14.14,3.030000000000001,0.7857142857142856,11.11,14.14,3.030000000000001,0.7857142857142856,0,nan,nan,nan,0,nan,0,0,0,0,nan,nan,nan,nan,0,0,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0256/open_rect_obstacle_full_0251_persistent_cell_moments_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0256/open_rect_obstacle_full_0251_persistent_cell_moments_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_open_rect_obstacle_full_0251_persistent_cell_moments_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_summary_open_rect_obstacle_full_0251_persistent_cell_moments_64x64_s300.csv
open_rect_obstacle_full,64x64_s300,64,64,300,0256_persistent_src_collision_stack,1,1,0,0,1,0,1,0,0,true,cpu,0,11.11,13.71,2.6000000000000014,0.8103574033552151,11.11,13.71,2.6000000000000014,0.8103574033552151,300,79368.72666666667,79344.96333333333,79344.96333333333,0.0,4096.0,0.544727179,0.170321029,0.09034814099999999,0.28399982,0.0018157572633333333,0.00030116047,1.0,1.0,0.0,0.001228293,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0256/open_rect_obstacle_full_0256_persistent_src_collision_stack_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0256/open_rect_obstacle_full_0256_persistent_src_collision_stack_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_open_rect_obstacle_full_0256_persistent_src_collision_stack_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_summary_open_rect_obstacle_full_0256_persistent_src_collision_stack_64x64_s300.csv
piston_virial_full,64x64_s300,64,64,300,0251_persistent_cell_moments,1,1,1,1,0,0,0,0,0,true,cpu,0,5.14,5.6,0.45999999999999996,0.9178571428571428,5.14,5.6,0.45999999999999996,0.9178571428571428,0,nan,nan,nan,0,nan,0,0,0,0,nan,nan,nan,nan,0,0,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0256/piston_virial_full_0251_persistent_cell_moments_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0256/piston_virial_full_0251_persistent_cell_moments_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_piston_virial_full_0251_persistent_cell_moments_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_summary_piston_virial_full_0251_persistent_cell_moments_64x64_s300.csv
piston_virial_full,64x64_s300,64,64,300,0256_persistent_src_collision_stack,1,1,0,0,1,0,0,1,0,true,cpu,0,5.14,5.77,0.6299999999999999,0.8908145580589255,5.14,5.77,0.6299999999999999,0.8908145580589255,300,78080.0,78078.24333333333,78078.24333333333,0.0,4096.0,0.278995143,0.038778246,0.029887899,0.210248848,0.00092998381,9.962633e-05,1.0,1.0,0.0,3.6947e-05,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0256/piston_virial_full_0256_persistent_src_collision_stack_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0256/piston_virial_full_0256_persistent_src_collision_stack_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_piston_virial_full_0256_persistent_src_collision_stack_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_summary_piston_virial_full_0256_persistent_src_collision_stack_64x64_s300.csv
tg_periodic_full,128x128_s300,128,128,300,0251_persistent_cell_moments,1,1,1,1,0,0,0,0,0,true,cpu,0,346.81,352.66,5.850000000000023,0.9834117847218283,346.81,352.66,5.850000000000023,0.9834117847218283,0,nan,nan,nan,0,nan,0,0,0,0,nan,nan,nan,nan,0,0,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0256/tg_periodic_full_0251_persistent_cell_moments_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0256/tg_periodic_full_0251_persistent_cell_moments_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_tg_periodic_full_0251_persistent_cell_moments_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_summary_tg_periodic_full_0251_persistent_cell_moments_128x128_s300.csv
tg_periodic_full,128x128_s300,128,128,300,0256_persistent_src_collision_stack,1,1,0,0,1,0,0,0,0,true,cpu,0,346.81,351.82,5.009999999999991,0.985759763515434,346.81,351.82,5.009999999999991,0.985759763515434,300,327680.0,325223.80333333334,325223.80333333334,0.0,16384.0,1.868150816,0.356753366,0.453252764,1.057997206,0.006227169386666667,0.0015108425466666667,1.0,1.0,0.0,0.001298725,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0256/tg_periodic_full_0256_persistent_src_collision_stack_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0256/tg_periodic_full_0256_persistent_src_collision_stack_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_tg_periodic_full_0256_persistent_src_collision_stack_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0256/compare_summary_tg_periodic_full_0256_persistent_src_collision_stack_128x128_s300.csv
