case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,32.58,43.22,10.64,0.3265807243707797,,timing
piston_virial_full,user_s,149.58,199.56,49.97999999999999,0.33413557962294416,,timing
piston_virial_full,sys_s,0.39,0.68,0.29000000000000004,0.7435897435897436,,timing
piston_virial_full,wallTime,32.461725647999998,43.027923557000001,10.566197909000003,0.32549711076900184,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,310935,310935,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1385,1385,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310657.81355375628,310657.81355375628,0.0,0.0,1e-06,pass
piston_virial_full,Px,-7.1831403811175623,-7.1831403811145353,3.0269120543380268e-12,4.21391187383017e-13,1e-06,pass
piston_virial_full,Py,-2480.0010625794166,-2480.0010625794162,4.547473508864641e-13,1.8336578872812553e-16,1e-06,pass
piston_virial_full,meanVx,-2.3122355426848424e-05,-2.312235542683868e-05,9.744267025213471e-18,4.214219029735594e-13,1e-06,pass
piston_virial_full,meanVy,-0.0079830635328613005,-0.0079830635328612988,1.734723475976807e-18,2.1730047228561203e-16,1e-06,pass
piston_virial_full,meanKinetic,0.001011300500898372,0.0010113005008983717,-2.168404344971009e-19,2.1441741035871563e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00097946398822649225,0.00097946398822649269,4.336808689942018e-19,4.4277367438435803e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,328044.15369984828,328044.15369984828,0.0,0.0,1e-06,pass
piston_virial_full,meanN,18.9801025390625,18.9801025390625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.5662377355398895,5.5662377355398895,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,498,498,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.6610854627519613e-11,9.6610854627519109e-11,-5.040631857745012e-25,5.217459132495023e-15,0.001,pass
piston_virial_full,q6DivBeforeRms,1.5543511550924265,1.5543511550924278,1.3322676295501878e-15,8.571213944708433e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813099,0.010559662090813099,0.0,0.0,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813099,0.010559662090813099,0.0,0.0,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0063492297135865905,0.0063492297135865922,1.734723475976807e-18,2.7321794205440487e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310657.81355375587,310657.81355375587,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.97796630859375,18.97796630859375,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.8477493937302247,4.8477493937302247,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.578740360265978e-16,2.578740360265978e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.9991085389350064,0.99910853893500651,1.1102230246251565e-16,1.1112136283096849e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14313200613997049,0.14313200613997046,-2.7755575615628914e-17,1.9391592673190374e-16,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,236,236,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,236,236,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7480,7480,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,125,125,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,6,6,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,42,42,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51664606848926864,-0.51664606848926864,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4998170143329395,1.4998170143329397,2.220446049250313e-16,1.480477970332855e-16,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.1978998464185082e-07,1.1978998464185082e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0010353684423370913,0.0010353684423370913,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-5.9830541548996189e-25,-5.9966829798538315e-25,-1.3628824954212631e-27,0.002272727272727169,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-3.3318314971028459e-09,-3.3318314971028459e-09,0.0,0.0,1e-06,pass
