case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,3.60,4.75,1.15,0.3194444444444444,,timing
poiseuille_wall_full,user_s,25.60,32.66,7.059999999999995,0.2757812499999998,,timing
poiseuille_wall_full,sys_s,0.13,0.19,0.06,0.4615384615384615,,timing
poiseuille_wall_full,wallTime,3.566297059,4.6657920759999998,1.0994950169999997,0.3083015797086464,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81913,81913,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999083,81919.999999999083,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,210.62301253399698,210.62301253399679,-1.9895196601282805e-13,9.445879802935347e-16,1e-06,pass
poiseuille_wall_full,Py,-4.7315224594335916,-4.7315224594340712,-4.796163466380676e-13,1.0136617774724326e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0025710816959716716,0.0025710816959716694,-2.168404344971009e-18,8.433821252620751e-16,1e-06,pass
poiseuille_wall_full,meanVy,-5.7757842522383358e-05,-5.7757842522389213e-05,-5.854691731421724e-18,1.0136617774724212e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098355241590538408,0.0009835524159053843,2.168404344971009e-19,2.204665770634033e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098024523478147359,0.00098024523478147337,-2.168404344971009e-19,2.2121039389234184e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999542,40959.999999999542,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,19.998291015625,19.998291015625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,4.0565156655678534,4.0565156655678534,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,39,39,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
