case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.47,7.39,0.9199999999999999,0.14219474497681606,,timing
tg_periodic_full,user_s,37.18,41.30,4.119999999999997,0.11081226465841844,,timing
tg_periodic_full,sys_s,0.06,0.22,0.16,2.666666666666667,,timing
tg_periodic_full,wallTime,6.4309731289999998,7.2967183750000002,0.8657452460000004,0.1346211885252616,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81315,81315,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,605,605,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999913,81919.999999999913,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-4.5742081764839302,-4.5742081764836255,3.0464519795714295e-13,6.660064129204444e-14,1e-06,pass
tg_periodic_full,Py,-7.8053035261409445,-7.8053035261418753,-9.308109838457312e-13,1.1925365627719883e-13,1e-06,pass
tg_periodic_full,meanVx,-5.5837502154344908e-05,-5.5837502154341194e-05,3.713392440762853e-18,6.650355580911136e-14,1e-06,pass
tg_periodic_full,meanVy,-9.5279584059337807e-05,-9.5279584059349164e-05,-1.1357017756785659e-17,1.1919676044882219e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0013081426003486453,0.0013081426003486451,-2.168404344971009e-19,1.6576207703908482e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0013081364569653077,0.0013081364569653071,-6.505213034913027e-19,4.97288566515775e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999913,81919.999999999913,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.8505859375,19.8505859375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0715811540699081,4.0715811540699081,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.1947165618393227e-11,7.194716561839205e-11,-1.1761474334738362e-24,1.634737690310284e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.73687637876655943,0.73687637876655931,-1.1102230246251565e-16,1.5066611668072922e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.3016175201355682e-11,5.3016185577446329e-11,1.0376090647665746e-17,1.957155260162634e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.3016175201355682e-11,5.3016185577446329e-11,1.0376090647665746e-17,1.957155260162634e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.005559411973596909,0.0055594119735969134,4.336808689942018e-18,7.800840647425744e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.852294921875,19.852294921875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.4301591397007498,2.4301591397007498,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.0578471181598103e-16,2.0578471181598103e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.007440201684805,1.007440201684805,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.20315438654431384,0.20315438654431384,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,79,79,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,79,79,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2149,2149,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,75,75,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,3,3,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,2,2,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,21,21,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,14,14,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
