caseName,grid,NX,NY,steps,mode,resamplingCuda,boundaryStackCuda,cellMomentsCuda,persistentCellState0251,persistentSrcCollision0256,minimalCollisionDownload0257,collisionWallSimple0253,collisionImmersedRect0254,collisionPiston0255,wallThermalNoise,projectionEnable,projectionBackend,runExitCode,baselineTotalWallTime,modeTotalWallTime,totalWallDelta_s,totalWallSpeedup,baselineMaxCaseWallTime,modeMaxCaseWallTime,maxCaseWallDelta_s,maxCaseWallSpeedup,collisionActiveCalls,collisionParticlesVisitedPerCall,collisionFluidParticlesPerCall,collisionParticlesRotatedPerCall,collisionInvalidCellParticlesTotal,collisionNumCells,collisionTotalSeconds,collisionUploadSeconds,collisionKernelSeconds,collisionDownloadSeconds,collisionAvgTotalSeconds,collisionAvgKernelSeconds,collisionSharedParticleStateFraction,collisionSharedCellWorkspaceFraction,collisionParticleStateUploadSeconds,collisionCellWorkspaceAllocateSeconds,failed_metrics,compared_metrics,verdict,stdoutLog,stderrLog,compareCsv,compareSummary
tg_periodic_full,64x64_s300,64,64,300,0251_persistent_cell_moments,1,1,1,1,0,0,0,0,0,0,true,cpu,0,6.47,7.26,0.79,0.8911845730027548,6.47,7.26,0.79,0.8911845730027548,0,nan,nan,nan,0,nan,0,0,0,0,nan,nan,nan,nan,0,0,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/tg_periodic_full_0251_persistent_cell_moments_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/tg_periodic_full_0251_persistent_cell_moments_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_tg_periodic_full_0251_persistent_cell_moments_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_tg_periodic_full_0251_persistent_cell_moments_64x64_s300.csv
tg_periodic_full,64x64_s300,64,64,300,0256_full_collision_download,1,1,0,0,1,0,0,0,0,0,true,cpu,0,6.47,7.39,0.9199999999999999,0.8755074424898511,6.47,7.39,0.9199999999999999,0.8755074424898511,300,81920.0,81706.56,81706.56,0.0,4096.0,0.269033627,0.035361684,0.028602199,0.204998893,0.0008967787566666667,9.534066333333332e-05,1.0,1.0,0.0,0.000634891,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/tg_periodic_full_0256_full_collision_download_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/tg_periodic_full_0256_full_collision_download_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_tg_periodic_full_0256_full_collision_download_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_tg_periodic_full_0256_full_collision_download_64x64_s300.csv
tg_periodic_full,64x64_s300,64,64,300,0257_minimal_collision_download,1,1,0,0,1,1,0,0,0,0,true,cpu,0,6.47,7.3,0.8300000000000001,0.8863013698630137,6.47,7.3,0.8300000000000001,0.8863013698630137,300,81920.0,81706.56,81706.56,0.0,4096.0,0.235487201,0.037264108,0.027418607,0.17072994,0.0007849573366666667,9.139535666666668e-05,1.0,1.0,0.0,0.000348958,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/tg_periodic_full_0257_minimal_collision_download_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/tg_periodic_full_0257_minimal_collision_download_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_tg_periodic_full_0257_minimal_collision_download_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_tg_periodic_full_0257_minimal_collision_download_64x64_s300.csv
poiseuille_wall_full,64x64_s300,64,64,300,0251_persistent_cell_moments,1,1,1,1,0,0,0,0,0,0,true,cpu,0,3.6,4.5,0.8999999999999999,0.8,3.6,4.5,0.8999999999999999,0.8,0,nan,nan,nan,0,nan,0,0,0,0,nan,nan,nan,nan,0,0,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/poiseuille_wall_full_0251_persistent_cell_moments_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/poiseuille_wall_full_0251_persistent_cell_moments_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_poiseuille_wall_full_0251_persistent_cell_moments_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_poiseuille_wall_full_0251_persistent_cell_moments_64x64_s300.csv
poiseuille_wall_full,64x64_s300,64,64,300,0256_full_collision_download,1,1,0,0,1,0,1,0,0,0,true,cpu,0,3.6,4.82,1.2200000000000002,0.7468879668049793,3.6,4.82,1.2200000000000002,0.7468879668049793,300,81920.0,81919.51,81919.51,0.0,4096.0,0.276819456,0.042873135,0.02843909,0.205433079,0.0009227315200000001,9.479696666666667e-05,1.0,1.0,0.0,0.002548963,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/poiseuille_wall_full_0256_full_collision_download_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/poiseuille_wall_full_0256_full_collision_download_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_poiseuille_wall_full_0256_full_collision_download_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_poiseuille_wall_full_0256_full_collision_download_64x64_s300.csv
poiseuille_wall_full,64x64_s300,64,64,300,0257_minimal_collision_download,1,1,0,0,1,1,1,0,0,0,true,cpu,0,3.6,4.75,1.15,0.7578947368421053,3.6,4.75,1.15,0.7578947368421053,300,81920.0,81919.51,81919.51,0.0,4096.0,0.225762233,0.03726125,0.027004279,0.161421766,0.0007525407766666666,9.001426333333332e-05,1.0,1.0,0.0,0.000558768,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/poiseuille_wall_full_0257_minimal_collision_download_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/poiseuille_wall_full_0257_minimal_collision_download_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_poiseuille_wall_full_0257_minimal_collision_download_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_poiseuille_wall_full_0257_minimal_collision_download_64x64_s300.csv
open_rect_obstacle_full,64x64_s300,64,64,300,0251_persistent_cell_moments,1,1,1,1,0,0,0,0,0,0,true,cpu,0,11.02,13.18,2.16,0.8361153262518968,11.02,13.18,2.16,0.8361153262518968,0,nan,nan,nan,0,nan,0,0,0,0,nan,nan,nan,nan,0,0,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/open_rect_obstacle_full_0251_persistent_cell_moments_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/open_rect_obstacle_full_0251_persistent_cell_moments_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_open_rect_obstacle_full_0251_persistent_cell_moments_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_open_rect_obstacle_full_0251_persistent_cell_moments_64x64_s300.csv
open_rect_obstacle_full,64x64_s300,64,64,300,0256_full_collision_download,1,1,0,0,1,0,0,1,0,0,true,cpu,0,11.02,12.73,1.7100000000000009,0.8656716417910447,11.02,12.73,1.7100000000000009,0.8656716417910447,300,79368.72666666667,79344.96333333333,79344.96333333333,0.0,4096.0,0.420215846,0.118565087,0.080542454,0.221052775,0.0014007194866666667,0.00026847484666666667,1.0,1.0,0.0,0.001292423,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/open_rect_obstacle_full_0256_full_collision_download_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/open_rect_obstacle_full_0256_full_collision_download_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_open_rect_obstacle_full_0256_full_collision_download_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_open_rect_obstacle_full_0256_full_collision_download_64x64_s300.csv
open_rect_obstacle_full,64x64_s300,64,64,300,0257_minimal_collision_download,1,1,0,0,1,1,0,1,0,0,true,cpu,0,11.02,12.81,1.790000000000001,0.8602654176424668,11.02,12.81,1.790000000000001,0.8602654176424668,300,79368.72666666667,79344.96333333333,79344.96333333333,0.0,4096.0,0.404178951,0.129361276,0.086120223,0.188643225,0.00134726317,0.00028706741,1.0,1.0,0.0,0.001154872,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/open_rect_obstacle_full_0257_minimal_collision_download_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/open_rect_obstacle_full_0257_minimal_collision_download_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_open_rect_obstacle_full_0257_minimal_collision_download_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_open_rect_obstacle_full_0257_minimal_collision_download_64x64_s300.csv
piston_virial_full,64x64_s300,64,64,300,0251_persistent_cell_moments,1,1,1,1,0,0,0,0,0,0,true,cpu,0,4.35,5.13,0.7800000000000002,0.8479532163742689,4.35,5.13,0.7800000000000002,0.8479532163742689,0,nan,nan,nan,0,nan,0,0,0,0,nan,nan,nan,nan,0,0,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/piston_virial_full_0251_persistent_cell_moments_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/piston_virial_full_0251_persistent_cell_moments_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_piston_virial_full_0251_persistent_cell_moments_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_piston_virial_full_0251_persistent_cell_moments_64x64_s300.csv
