case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,11.14,13.14,2.0,0.17953321364452424,,timing
open_rect_obstacle_full,user_s,69.28,65.11,-4.170000000000002,-0.060190531177829125,,timing
open_rect_obstacle_full,sys_s,0.11,0.24,0.13,1.1818181818181819,,timing
open_rect_obstacle_full,wallTime,11.083877867,13.035783426,1.951905559,0.17610312766179095,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79374,79374,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79237,79237,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,137,137,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79362.35868988288,79362.358689882894,1.4551915228366852e-11,1.833604175655874e-16,1e-06,pass
open_rect_obstacle_full,Px,3492.3014540797776,3492.3014540797712,-6.366462912410498e-12,1.8229992445162677e-15,1e-06,pass
open_rect_obstacle_full,Py,4.7728806100149672,4.7728806099891363,-2.5830892980138742e-11,5.412013224453511e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.044004506818230142,0.044004506818230059,-8.326672684688674e-17,1.8922317932305764e-15,1e-06,pass
open_rect_obstacle_full,meanVy,6.0140357328157565e-05,6.0140357327832074e-05,-3.254910447073045e-16,5.412190069494489e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025841565106367237,0.0025841565106367241,4.336808689942018e-19,1.6782298874279283e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016144246291286304,0.0016144246291286404,9.974659986866641e-18,6.178461234359576e-15,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39681.17934494144,39681.179344941447,7.275957614183426e-12,1.833604175655874e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.34326171875,19.34326171875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.440628007058633,5.440628007058633,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,47,47,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3839,3839,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,6,6,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-5,-5,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,422,422,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.966682507369087e-11,9.966671179329557e-11,-1.132803953000441e-16,1.1365907885225373e-06,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.62781104384144037,0.62781104384116948,-2.708944180085382e-13,4.3149036746947566e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.30102240807013048,0.30102240807013225,1.7763568394002505e-15,5.901078430634289e-15,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.30102240807013048,0.30102240807013225,1.7763568394002505e-15,5.901078430634289e-15,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0060167590301247109,0.0060167590301226041,-2.1068216615738322e-15,3.501588896988224e-13,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.0060441600160401482,-0.0060441600160397041,4.440892098500626e-16,7.347409874515685e-14,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0030220800080200741,-0.003022080008019852,2.220446049250313e-16,7.347409874515685e-14,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79362.358689883127,79362.358689883127,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.344970703125,19.344970703125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0420626670810593,4.0420626670810593,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.8890804489657294e-16,2.8890804489657299e-16,4.930380657631324e-32,1.706557067109836e-16,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0015820726413531,1.0015820726413531,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.14665234231944346,0.14665234231944346,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,63,63,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,63,63,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1851,1851,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,25,25,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
