case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,11.14,13.96,2.8200000000000003,0.2531418312387792,,timing
open_rect_obstacle_full,user_s,69.28,71.12,1.8400000000000034,0.026558891454965407,,timing
open_rect_obstacle_full,sys_s,0.11,0.34,0.23000000000000004,2.0909090909090913,,timing
open_rect_obstacle_full,wallTime,11.083877867,13.832487838,2.7486099710000005,0.24798270099884712,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79374,79374,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79237,79237,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,137,137,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79362.35868988288,79362.358689882894,1.4551915228366852e-11,1.833604175655874e-16,1e-06,pass
open_rect_obstacle_full,Px,3492.3014540797776,3492.3014540797908,1.318767317570746e-11,3.776212720783683e-15,1e-06,pass
open_rect_obstacle_full,Py,4.7728806100149672,4.7728806099953385,-1.9628743075372768e-11,4.1125568978586316e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.044004506818230142,0.044004506818230302,1.5959455978986625e-16,3.626777603691925e-15,1e-06,pass
open_rect_obstacle_full,meanVy,6.0140357328157565e-05,6.0140357327910225e-05,-2.4734039686183373e-16,4.112719109935011e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025841565106367237,0.0025841565106367211,-2.6020852139652106e-18,1.0069379324567571e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016144246291286304,0.0016144246291286209,-9.540979117872439e-18,5.909832485039631e-15,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39681.17934494144,39681.179344941447,7.275957614183426e-12,1.833604175655874e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.34326171875,19.34326171875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.440628007058633,5.440628007058633,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,47,47,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3839,3839,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,6,6,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-5,-5,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,422,422,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.966682507369087e-11,9.9667027930896576e-11,2.0285720570518566e-16,2.0353492014012424e-06,0.001,pass
