case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,32.50,37.23,4.729999999999997,0.14553846153846145,,timing
piston_virial_full,user_s,151.05,160.07,9.019999999999982,0.059715326050976375,,timing
piston_virial_full,sys_s,1.12,1.11,-0.010000000000000009,-0.008928571428571435,,timing
piston_virial_full,wallTime,32.376741873,37.059693570999997,4.6829516979999966,0.14463937465879664,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,310926,310926,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1394,1394,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310537.47119205125,310537.47119205119,-5.820766091346741e-11,1.8744166586411404e-16,1e-06,pass
piston_virial_full,Px,-10.678299597352593,-10.678299597351197,1.3962164757685969e-12,1.3075269737840586e-13,1e-06,pass
piston_virial_full,Py,-2484.7491012420578,-2484.7491012420428,1.5006662579253316e-11,6.039508202961779e-15,1e-06,pass
piston_virial_full,meanVx,-3.4386509158982045e-05,-3.4386509158977552e-05,4.492662752236809e-18,1.3065189989089916e-13,1e-06,pass
piston_virial_full,meanVy,-0.0080014469484275853,-0.0080014469484275385,4.683753385137379e-17,5.853632993289811e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010148018671654504,0.0010148018671654498,-6.505213034913027e-19,6.410328208287022e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098282970127519585,0.00098282970127519542,-4.336808689942018e-19,4.412573901984364e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,327917.07623236667,327917.07623236661,-5.820766091346741e-11,1.77507257573316e-16,1e-06,pass
piston_virial_full,meanN,18.9769287109375,18.9769287109375,0.0,0.0,1e-06,pass
piston_virial_full,stdN,6.0221012169494044,6.0221012169494044,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,40,40,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,499,499,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,8.8885784141875885e-11,8.8885784141865571e-11,-1.0313908262770564e-23,1.1603552089170886e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,1.5647412133518979,1.5647412133518992,1.3322676295501878e-15,8.514300116734832e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813099,0.010559662090813098,-1.734723475976807e-18,1.6427831317500354e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813098,0.010559662090813098,0.0,0.0,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0064517260553375155,0.0064517260553374946,-2.0816681711721685e-17,3.2265290765871926e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
