case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,4.42,6.25,1.83,0.414027149321267,,timing
piston_virial_full,user_s,31.86,44.25,12.39,0.3888888888888889,,timing
piston_virial_full,sys_s,0.16,0.25,0.09,0.5625,,timing
piston_virial_full,wallTime,4.3718642509999999,6.1495002980000004,1.7776360470000006,0.4066082442046073,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000044,78080.000000000029,-1.4551915228366852e-11,1.8637186511740323e-16,1e-06,pass
piston_virial_full,Px,-6.1505865541368596,-6.1505865541365221,3.375077994860476e-13,5.487408339275239e-14,1e-06,pass
piston_virial_full,Py,-748.99779057408659,-748.9977905740916,-5.002220859751105e-12,6.678552223654765e-15,1e-06,pass
piston_virial_full,meanVx,-7.8772881072449493e-05,-7.8772881072445184e-05,4.30970363562988e-18,5.471049905698044e-14,1e-06,pass
piston_virial_full,meanVy,-0.0095926971128853251,-0.009592697112885391,-6.591949208711867e-17,6.871841288366367e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010277350769777012,0.0010277350769777019,6.505213034913027e-19,6.329659443018277e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098172205544452677,0.0009817220554445259,-8.673617379884035e-19,8.835104938084125e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068694,82449.841605068679,-1.4551915228366852e-11,1.7649415626618082e-16,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,6.1181003868643735,6.1181003868643735,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,37,37,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,256,256,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.8312395126880873e-11,9.8312395126878934e-11,-1.9387045606711586e-24,1.9719838563276667e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,0.6684303752138121,0.66843037521381088,-1.2212453270876722e-15,1.827034456202009e-15,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813103,0.010559662090813075,-2.7755575615628914e-17,2.628453010800056e-15,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813103,0.010559662090813075,-2.7755575615628914e-17,2.628453010800056e-15,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0066072999411527838,0.0066072999411528385,5.4643789493269423e-17,8.270214759424892e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
